t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539708.8497374,0.9733092784881592,0.22367945313453674,-0.049215253442525864,0.014646404422819614,0.9719035643847349,0.23028216694439368,-0.04851491221078124,-0.0044596431272078746,0.3303895592689514,1.0774261951446533,0.024665113538503647,0.020968123571864436,-0.2324581853731818,3.7025504190379976e-17
1748539708.8697314,0.9736745357513428,0.22330623865127563,-0.04283731058239937,0.01603870280086994,0.9687160523989795,0.24438966159685746,-0.042931864073258365,-0.004445017019802696,-0.261891633272171,0.236911341547966,0.02040189877152443,0.26796345131676136,-0.08414128431439277,-1.5989271538729977e-16
1748539708.889731,0.9741318225860596,0.22139358520507812,-0.0424022413790226,0.015939835458993912,0.9724143876064435,0.22925013848474846,-0.042833671942403014,-0.004461987072999814,-0.12445663660764694,-0.3905394673347473,0.00974828191101551,-0.18925638267799583,-0.086195353636034,-1.3899471851264167e-16
1748539708.9098058,0.973459005355835,0.22346125543117523,-0.04709351435303688,0.014998945407569408,0.9741509691308035,0.22462229510923398,-0.023552778589478046,-0.004469955491003149,0.342140793800354,-0.6973314881324768,0.0012233084999024868,-0.2614852768212896,0.2540800498348725,-3.8949963046541747e-17
1748539708.9297185,0.9721627831459045,0.22807352244853973,-0.05186259746551514,0.013870587572455406,0.9759549187686922,0.2171373393779145,-0.018528837200074446,-0.004478233032005411,0.38689133524894714,-0.3202214539051056,-0.05630222335457802,-0.40046694056467186,0.2837346142742724,9.64939933512099e-18
1748539708.950083,0.9718455076217651,0.22950904071331024,-0.05158890783786774,0.013434150256216526,0.9792461992142231,0.2019551861669917,-0.016455820938054845,-0.004493335287781083,-0.11164605617523193,0.38392022252082825,-0.023280050605535507,-0.7334806680926984,0.26047822727195563,-9.616873269946424e-17
1748539708.969863,0.9732744693756104,0.224892258644104,-0.04420368745923042,0.014366240240633488,0.9781028085193207,0.20781798331566048,-0.01031691991190136,-0.004488088764729732,-0.7465291023254395,1.1327894926071167,-0.06163015961647034,-0.4676066315135208,0.31339777893460496,-2.5153490401663703e-17
1748539708.9898462,0.9761743545532227,0.21396136283874512,-0.032306794077157974,0.016142575070261955,0.9803191838282974,0.19708581298028252,-0.010547312850130323,-0.004498258747921684,-1.3345305919647217,1.3575384616851807,-0.05736818164587021,-0.6041953106208581,0.2584604736874232,5.865533753146579e-17
1748539709.0098696,0.9792736172676086,0.2007427215576172,-0.019883329048752785,0.018173180520534515,0.9834703615897591,0.18079795816497954,-0.008819386199251683,-0.004512718133360206,-1.320635437965393,1.0943855047225952,-0.0445854626595974,-0.8262661230932056,0.2313697111860699,1.1980434005964824e-17
1748539709.0298626,0.9816241264343262,0.18950960040092468,-0.010747050866484642,0.01961326412856579,0.98780379693661,0.15558531698568395,-0.004040224213966369,-0.004532602385121355,-1.0447036027908325,0.8845109343528748,-0.02860620804131031,-1.2292271851040601,0.24365355961863946,5.735429492448318e-17
1748539709.0500252,0.983372151851654,0.18035919964313507,-0.00585002638399601,0.02038724347949028,0.9882023391929926,0.15275134135962215,0.01012933663821906,-0.004534431122353843,-0.9413604736328125,0.2932843565940857,-0.021148990839719772,-1.013866027066056,0.4460381932051311,-2.0599841277224584e-17
1748539709.0698614,0.9852504730224609,0.16984708607196808,-0.0033805728890001774,0.02054513804614544,0.9900198399968473,0.1407850046471743,0.004434198030415039,-0.0045427708437682165,-1.1629091501235962,0.10579200834035873,-0.017952729016542435,-1.02456916572404,0.27300380053459355,-8.982614999042404e-17
1748539709.0898085,0.987612247467041,0.15556412935256958,-0.001570815104059875,0.02048143744468689,0.9924443587812942,0.12173503542317943,0.01463003437357759,-0.004553895906922697,-1.5783157348632812,0.10791993141174316,-0.05736664682626724,-1.1767749901519162,0.3853441247454286,-1.0131869301877039e-16
1748539709.109837,0.9902186393737793,0.13800401985645294,0.0010344060137867928,0.020516730844974518,0.993668132266292,0.11202701322447796,0.0072665042066184906,-0.00455951127166836,-1.9372886419296265,0.45839110016822815,-0.07334419339895248,-1.1552489898285951,0.18852941015781843,-3.8977068100853884e-17
1748539709.1298509,0.9926984906196594,0.11869779974222183,0.0053232042118906975,0.020790882408618927,0.9955340077338194,0.09227119798443476,0.01942159049506684,-0.004568072963393662,-1.9106167554855347,0.4903455674648285,-0.004101471044123173,-1.3886895269965,0.3429437104979357,-1.6707555478001623e-16
1748539709.1498907,0.994692862033844,0.10012408345937729,0.010607885196805,0.02118668332695961,0.9967883417512348,0.07979297889109521,0.0050162098080891405,-0.004573828557142853,-1.84665846824646,0.5361459851264954,-0.021144259721040726,-1.3025644667759801,0.055282219865266435,-8.475750483405431e-17
1748539709.1698232,0.9961743950843811,0.08316019922494888,0.015964265912771225,0.02159036137163639,0.99754834193412,0.06864281879168152,0.012826422426675416,-0.004577315867732589,-1.5632325410842896,0.5329396724700928,-0.04564299061894417,-1.2383240036937713,0.16728316500305002,-8.12880578821007e-17
1748539709.1898308,0.9972553849220276,0.06791730225086212,0.01970955915749073,0.0219233650714159,0.9984384145326971,0.054898010992462346,0.009271005788188623,-0.004581400024116431,-1.4716017246246338,0.12174581736326218,-0.015814917162060738,-1.3173960731289192,0.0849969132252321,-3.515525544284248e-17
1748539709.2098374,0.9981140494346619,0.0533238984644413,0.020962422713637352,0.02203720062971115,0.9995476531156188,0.02765629331639191,0.01088956849571104,-0.004586489837966318,-1.4971202611923218,0.0056320964358747005,-0.029661059379577637,-1.7475256167840392,0.060520648324535686,2.3174821436877657e-18
1748539709.2298315,0.9988895654678345,0.036297377198934555,0.020644672214984894,0.021816477179527283,0.9997258886343349,0.0214425113337591,0.008205053943132451,-0.004587307683311468,-1.9391589164733887,-0.27772438526153564,-0.08611711114645004,-1.470852729579054,0.007722693054431407,8.714274961352242e-18
1748539709.2498653,0.999446451663971,0.016113387420773506,0.019565382972359657,0.021551094949245453,0.9996468338019214,0.015395368513228183,0.021169559142749643,-0.004586944935037911,-2.1170156002044678,0.2197650671005249,-0.11487656086683273,-1.176373450963716,0.22802295187760105,5.936006894358137e-18
1748539709.2700424,0.9995778203010559,-0.004940015729516745,0.018893050029873848,0.021515334025025368,0.9997573592601331,0.0023998026262652484,0.021410717780992454,-0.00458745208833805,-2.0988361835479736,-0.07317286729812622,-0.0062166363932192326,-1.1669273767176693,0.21960394003686576,1.656118818471608e-17
1748539709.28999,0.9993187785148621,-0.022487511858344078,0.01991742104291916,0.021437229588627815,0.9999301443724606,-0.007373393355389741,0.008017945760153211,-0.004588244924136695,-1.581101655960083,0.23788943886756897,-0.03604321926832199,-1.147511964940894,-0.05346849754205982,-5.631075033346589e-18
1748539709.3099744,0.9989446997642517,-0.033898916095495224,0.022781122475862503,0.02101132459938526,0.9994617732940874,-0.028697070468768977,0.015218725173672783,-0.004586095772783421,-0.8577545285224915,0.40940436720848083,-0.057346779853105545,-1.2790956958478716,0.06540245716707775,2.4787572168449845e-17
1748539709.3299663,0.9986389875411987,-0.04068765044212341,0.025435011833906174,0.02044038288295269,0.9990397765819666,-0.03833445218138928,0.020711833947793218,-0.00458415941324542,-0.6201846599578857,0.5585482120513916,-0.09888859838247299,-1.228919189101897,0.1537953044353017,2.4814677222761983e-17
1748539709.349994,0.9982195496559143,-0.048997920006513596,0.027544543147087097,0.01995539478957653,0.998177788577396,-0.05767987489904564,0.017121803425581207,-0.00458020412485963,-1.0771621465682983,0.3156692683696747,-0.07225365191698074,-1.4702378419621949,0.08366681197043843,5.002237773304996e-17
1748539709.3699765,0.9974347949028015,-0.06288932263851166,0.02785922959446907,0.01981816627085209,0.9980501288318168,-0.06190313203761465,0.006555126123740648,-0.004579618349760272,-1.6758205890655518,-0.0347953699529171,-0.03496595472097397,-1.2356818537469725,-0.10193291110035095,-1.2414114874959026e-17
1748539709.389995,0.9960260391235352,-0.0827014148235321,0.026295866817235947,0.020028410479426384,0.997425772609317,-0.06923760244901843,0.01808413309156637,-0.004576753450362189,-2.044370174407959,-0.2702047824859619,-0.006200989242643118,-0.9979463455526658,0.12590442556483558,3.3949080525952358e-18
1748539709.4099782,0.9943256974220276,-0.10190087556838989,0.022955983877182007,0.020140668377280235,0.9971661529148516,-0.07508642743570876,0.0008695555071449605,-0.004575562168399103,-1.7854570150375366,-0.5205166935920715,-0.033892836421728134,-0.884274313968867,-0.18361140134070247,4.2012834183813297e-19
1748539709.4299383,0.9929407238960266,-0.11528685688972473,0.01920279860496521,0.02022027224302292,0.9960563956849207,-0.08859905762686532,0.0009871205633756363,-0.004570469974703462,-1.0951536893844604,-0.2882783114910126,-0.09674102813005447,-0.9372076186901508,-0.17455077039492387,-3.493841500834538e-17
1748539709.4500175,0.992245078086853,-0.12154848873615265,0.016489781439304352,0.020093368366360664,0.9949313377673519,-0.10031219588641503,-0.005315491668579435,-0.004565307572800993,-0.4059123694896698,-0.3202194273471832,-0.05306033045053482,-0.958905266535651,-0.24527350452144947,1.0587234214320951e-16
1748539709.4700398,0.9920105338096619,-0.12376352399587631,0.014412173070013523,0.0197500828653574,0.9936373242772719,-0.11216218397002524,-0.009150105804162447,-0.0045593699071940115,-0.3111043870449066,-0.3106165826320648,-0.06264308840036392,-0.9385909930458473,-0.2759271491558089,-3.710681935331639e-17
1748539709.489993,0.9915822744369507,-0.1274309903383255,0.012093432247638702,0.01948513276875019,0.9928716124218857,-0.1189390521799963,-0.0062215179706226345,-0.004555856388221112,-0.5561160445213318,-0.24136120080947876,-0.054115910083055496,-0.8449100279685313,-0.17871909648048434,3.279711571768651e-18
1748539709.5100057,0.9904937148094177,-0.1358770877122879,0.00996658019721508,0.018980862572789192,0.9928382298631826,-0.11881583493948597,-0.01158845365162402,-0.004555703210165239,-1.0993918180465698,-0.5097917318344116,-0.07541408389806747,-0.65638320812127,-0.24075610985198057,4.968356455414824e-17
1748539709.5299845,0.9889441728591919,-0.14696073532104492,0.007419019006192684,0.018355559557676315,0.9925471616468657,-0.1205135216528163,-0.017489446564333152,-0.004554367624600977,-1.2250832319259644,-0.03787323459982872,-0.12334803491830826,-0.6195976109032695,-0.33080701753240255,-1.9813794702172594e-17
1748539709.5499737,0.9874454140663147,-0.1568986028432846,0.004734977148473263,0.017663398757576942,0.9917000180859431,-0.12841455560341866,-0.004479862183411591,-0.004550480450916602,-0.860736608505249,0.011143687181174755,-0.15103846788406372,-0.5982286028342647,-0.05464869008200936,2.722702705654223e-17
1748539709.5701218,0.9867002367973328,-0.1616232544183731,0.0007284452440217137,0.017324065789580345,0.9912618776825821,-0.13037521287433523,-0.019532156606378134,-0.004548470014994558,-0.20558181405067444,-0.44158193469047546,-0.08605217933654785,-0.41396068250271734,-0.25297278389168437,-1.5233040523421337e-17
1748539709.59019,0.9867047667503357,-0.16158340871334076,-0.004344542510807514,0.01690499670803547,0.9899254347506861,-0.1392619542531512,-0.02516165534794869,-0.00454233765911632,0.12997744977474213,-0.5875133275985718,-0.16381049156188965,-0.4517751551937871,-0.3153213980843958,-5.4752209710517974e-17
1748539709.6101894,0.987018346786499,-0.15944842994213104,-0.010092128999531269,0.016407426446676254,0.9893425392677819,-0.14430685295970513,-0.01887494751897918,-0.004539663005035944,0.21305131912231445,-0.5800405740737915,-0.15102162957191467,-0.4198405930470518,-0.15014142798060603,-5.2258544713801314e-17
1748539709.6300938,0.987116813659668,-0.15858811140060425,-0.014358638785779476,0.015625299885869026,0.9895723846925233,-0.14378347979840342,-0.0072241452154844996,-0.00454071766581334,-0.13317008316516876,0.038899123668670654,-0.14994631707668304,-0.2880174939387309,0.0842782933162582,2.8528069663524835e-17
1748539709.6500945,0.9865093231201172,-0.16228632628917694,-0.015889311209321022,0.014497829601168633,0.9897392232370111,-0.1427848902227173,0.0028495684741598136,-0.0045414832153961825,-0.5092070698738098,0.23384633660316467,-0.13502874970436096,-0.16322720200606525,0.2717754808468383,1.9786689647860456e-18
1748539709.670124,0.9855585098266602,-0.1681734025478363,-0.014670804142951965,0.013302305713295937,0.9898630367749008,-0.14090263377371803,-0.017233281521762338,-0.00454205134191978,-0.5454168319702148,0.07405935227870941,-0.0934770330786705,-0.04398393740739724,-0.09165801005785193,-2.0328790734103208e-19
1748539709.6900973,0.9850649833679199,-0.17138443887233734,-0.011841430328786373,0.011586668901145458,0.9902639142424595,-0.13757195584028242,-0.020753076204033574,-0.004543890794421615,-0.05538806691765785,0.32013073563575745,-0.13075417280197144,0.08814286626133712,-0.15179885701080917,4.698661165009055e-17
1748539709.7101305,0.9853684306144714,-0.1698281168937683,-0.010161166079342365,0.010216819122433662,0.9895596258231155,-0.14369892046422758,-0.010087101316969794,-0.004540659120905851,0.35260385274887085,-0.0005178209394216537,-0.07322287559509277,0.026926279962358652,0.06975162330186371,-6.58652819784944e-17
1748539709.730123,0.9862261414527893,-0.16477084159851074,-0.010692903771996498,0.009715456515550613,0.9889169516162392,-0.14728548449006093,-0.01815648784875978,-0.004537710168237337,0.6167744994163513,-0.370167076587677,-0.0338013656437397,0.017523474196169526,-0.07796911995502828,-5.84791546784369e-17
1748539709.75006,0.987188458442688,-0.1587991714477539,-0.012466433458030224,0.00929277390241623,0.9891666564737014,-0.14612071438485066,-0.013321461440700894,-0.004538855955321797,0.5581691265106201,-0.09532638639211655,-0.06788471341133118,0.0473866088426366,-0.0012960965421178578,-5.390517676326367e-18
1748539709.7701032,0.9878333806991577,-0.15467320382595062,-0.01365714892745018,0.008663627319037914,0.9897227274660475,-0.14278220223629343,-0.006445236956679025,-0.004541407523471283,0.2939568758010864,0.09855847805738449,-0.05083245411515236,0.15521559319695938,0.11357455132122624,7.49454751730605e-18
1748539709.790092,0.9880502820014954,-0.15339675545692444,-0.012773465365171432,0.007939977571368217,0.9900173362482884,-0.14087231157558758,0.00017057735899902342,-0.004542759355154056,0.07877038419246674,0.36913052201271057,-0.015674732625484467,0.24676483074546857,0.22233086409488384,1.349831704744453e-17
1748539709.81009,0.9880692362785339,-0.15352118015289307,-0.010050846263766289,0.00703583937138319,0.9903382382650717,-0.1385813549379096,-0.0021752817372495507,-0.004544231835064715,-0.027759695425629616,0.21892021596431732,-0.036972902715206146,0.2991270459092992,0.1600411536816306,2.6400322900022033e-17
1748539709.8302243,0.9881905913352966,-0.1530211865901947,-0.0054296157322824,0.005866691004484892,0.9910085649537778,-0.13366119745641705,-0.004003807649987215,-0.004547307672956271,0.1629081517457962,0.1549898087978363,-0.00500479293987155,0.3802281581126537,0.09182444457232324,1.431146867680866e-17
