t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539816.4142785,-1.03314264572,1.1718748933525596,1.0241290776045453,-0.7936381259236602,1.3106352668133983,1.0190099122259098,1.2848350439815983,0.7344794478554675,0.4822456612441889,1.3340787975826465,0.6768636388557024,0.35836304762964655,0.0,0.0,0.0,0.0,0.0,0.0,0.4460922135488619
1748539816.4242852,-1.0189924378838986,1.1804467250465809,1.0286024603682276,-0.7802125521490763,1.3173823444743407,1.0226193801599615,1.2299520604960603,0.72435550538795,0.4302221206732622,1.350971087450325,0.6724280951191348,0.3635177645192578,0.0,0.0,0.0,0.0,0.0,0.0,0.45922719547558144
1748539816.4342728,-1.0101451332811324,1.1859382014250726,1.0312689298419901,-0.7666200241636894,1.3240813367400432,1.0262800064542466,1.2578130596101331,0.725481538063865,0.4798737281059353,1.3674673891632032,0.6672449769039401,0.3685941646087408,0.0,0.0,0.0,0.0,0.0,0.0,0.4513888739405423
1748539816.4442794,-0.9955885181350278,1.1946495602587444,1.0365362807850462,-0.7528645689344085,1.330724721295364,1.0299909913804752,1.3165676417431507,0.7729478541804795,0.5018395919420556,1.383554329134533,0.6613050621207333,0.37358894508217544,0.0,0.0,0.0,0.0,0.0,0.0,0.4449205914723366
1748539816.4542718,-0.9860740905946694,1.2005804893745395,1.0392315226211446,-0.7389503458454878,1.3373048863788422,1.0337515024628208,1.3114396472172103,0.7703874465972004,0.44499543772490957,1.3992187988702796,0.654599685095396,0.37849885958304946,0.0,0.0,0.0,0.0,0.0,0.0,0.45777103887677034
1748539816.4642696,-0.9764656970523087,1.206410203732062,1.0419923371081101,-0.7248816440063242,1.343814136391246,1.037560675052472,1.351182287225743,0.7701599030991935,0.515171531124415,1.4144479631874607,0.6471207453868628,0.38332072019736874,0.0,0.0,0.0,0.0,0.0,0.0,0.4455422527870432
1748539816.4742787,-0.9610470120149158,1.215508509341299,1.047402360382504,-0.7106628794781773,1.3502446975904892,1.041417612921764,1.3618481341317963,0.7836534897980146,0.5031715482068277,1.4292292682099994,0.6388607162456967,0.3880513993859221,0.0,0.0,0.0,0.0,0.0,0.0,0.44779574867701216
1748539816.484286,-0.9457985080768961,1.2244856144017011,1.05193306990251,-0.6962985924220537,1.3565887238693481,1.0453213888773731,1.3639873193027339,0.7620416907361518,0.46301159230883593,1.44355044914213,0.6298126527133928,0.39268783186569767,0.0,0.0,0.0,0.0,0.0,0.0,0.4562283535688838
1748539816.494299,-0.9356852975516454,1.2303775624915931,1.0547467336970033,-0.6817934441699606,1.3628383026123667,1.0492710453920755,1.41318020400932,0.776835262777381,0.49660055079696463,1.4573995378193312,0.6199701993624283,0.39722701644044867,0.0,0.0,0.0,0.0,0.0,0.0,0.4499852253509331
1748539816.504282,-0.9193791307037302,1.2394966074737341,1.059509143265506,-0.6671522142217655,1.3689854606283733,1.0532655952545549,1.4477449987115882,0.7828104795913099,0.47439991763508244,1.4707648700367915,0.6093275976770622,0.4016660177804091,0.0,0.0,0.0,0.0,0.0,0.0,0.453362886853401
1748539816.5142832,-0.9089075406038314,1.245435124550099,1.062101253964654,-0.6523797971698848,1.3750221701550034,1.0573040222367551,1.4155500656675832,0.7680092879203728,0.44132779294038826,1.4836350926554198,0.5978796930748873,0.40600196815116446,0.0,0.0,0.0,0.0,0.0,0.0,0.46299257602766464
1748539816.524345,-0.8982199869815277,1.2513158637506197,1.064598204107506,-0.6374811995540234,1.3809403549316432,1.0613852817782654,1.4892182246371901,0.7625920653270118,0.45618942625475434,1.495999170485379,0.5856219415691061,0.4102320690916675,0.0,0.0,0.0,0.0,0.0,0.0,0.45936553563300014
1748539816.534264,-0.8811393433442214,1.260466708046096,1.069235572070438,-0.6224615366481907,1.3867318963372033,1.0655083016872324,1.5013070530888162,0.8086645101907574,0.49075048512923525,1.5078463929471673,0.5725504160715803,0.41435359304141084,0.0,0.0,0.0,0.0,0.0,0.0,0.4531961284124076
1748539816.5443122,-0.8700590645983226,1.2665966641704731,1.071829472421638,-0.6073260291822195,1.3923886395891198,1.0696719828572891,1.5064468260968717,0.7813549099167036,0.433123128895966,1.5191663805102231,0.5586618123366095,0.41836388491674636,0.0,0.0,0.0,0.0,0.0,0.0,0.4656216856121729
1748539816.55427,-0.8524388980244251,1.2756259610003808,1.0763287040851284,-0.59208000000001,1.3979024000000047,1.0738751999999945,1.5556811373006898,0.7853397902878305,0.48939545343061314,1.5299490909090783,0.5439534545454638,0.422260363636357,0.0,0.0,0.0,0.0,0.0,0.0,0.45421005467341846
1748539816.5642838,-0.8411954363754996,1.2816824789287247,1.0789679038588347,-0.5767288706567251,1.4032649692883359,1.078116802392271,1.5370557917761338,0.7916819426538082,0.45374101552771867,1.5401848251370334,0.5284233005316479,0.4260405235958813,0.0,0.0,0.0,0.0,0.0,0.0,0.4634728214475984
1748539816.5742562,-0.823188766742296,1.2907278195465914,1.0831600143018263,-0.5612781579571614,1.4084681219396158,1.0823956146383356,1.646557031268601,0.7730679667387286,0.44973112591190534,1.5498642332173778,0.5120699466469383,0.42970193609168394,0.0,0.0,0.0,0.0,0.0,0.0,0.4611141093623113
1748539816.5842805,-0.8110665708105528,1.296640322298904,1.085602801221756,-0.5457334704375216,1.4135036216143815,1.0867104374456142,1.6248345022091795,0.778814155534193,0.445075229100354,1.5589783197521452,0.49489263226814617,0.4332422506937829,0.0,0.0,0.0,0.0,0.0,0.0,0.464650171440519
1748539816.594275,-0.7926487107318699,1.30568260865636,1.0898251671228116,-0.5301005047928067,1.4183632275994955,1.091060048414132,1.6371289435197889,0.7658282660893622,0.47579888590433644,1.5675184492483933,0.47689124394462,0.43665919656792473,0.0,0.0,0.0,0.0,0.0,0.0,0.45941418265594036
1748539816.604271,-0.7736202234562669,1.3145441000498703,1.0946794932818154,-0.5143850422520642,1.423038701299111,1.0954432028388672,1.696381649229113,0.7624129666411957,0.5082236891025824,1.5754763512220293,0.4580663191865113,0.4399505837468082,0.0,0.0,0.0,0.0,0.0,0.0,0.4521221645365009
1748539816.6143034,-0.7611231499826656,1.3204130221542256,1.0973947341480947,-0.5143850422520642,1.423038701299111,1.0954432028388672,1.6805764841860267,0.762497038342574,0.46209356585027195,1.5754763512220293,0.4580663191865113,0.4399505837468082,0.0,0.0,0.0,0.0,0.0,0.0,0.45943526493846043
1748539816.624335,-0.7416626564230826,1.3292823828109903,1.1023496159114479,-0.4985929449037069,1.427521812761722,1.099858634524566,1.7163629635545772,0.746067442662845,0.5481264095272209,1.582844125079173,0.4384190498937903,0.4431143043504667,0.0,0.0,0.0,0.0,0.0,0.0,0.4430095794353371
1748539816.634274,-0.729047004921845,1.3349939879020074,1.105572927842488,-0.46680267605485526,1.4358781117778046,1.108781162418701,1.6904831378120961,0.740815419205286,0.5461295368743923,1.59577956325042,0.39666553531269333,0.449050731715217,0.0,0.0,0.0,0.0,0.0,0.0,0.4492463169642933
1748539816.644298,-0.7095962917760746,1.3436786664154177,1.1103967898782605,-0.46680267605485526,1.4358781117778046,1.108781162418701,1.7256285606687258,0.7422165319331674,0.4891465283621,1.59577956325042,0.39666553531269333,0.449050731715217,0.0,0.0,0.0,0.0,0.0,0.0,0.45593477673140537
1748539816.6542907,-0.696671813464501,1.3494238069113011,1.1132791071070347,-0.4347780695712178,1.4433667078791115,1.1178171044288308,1.7460192191483197,0.7354566482570709,0.52944618320137,1.6062691282916226,0.3516534308665007,0.4544533005399234,0.0,0.0,0.0,0.0,0.0,0.0,0.4530543687976706
1748539816.6643183,-0.6837934356736015,1.3550035470539765,1.1163355816445173,-0.41869329653761067,1.4467653221222458,1.122374235832314,1.7435317715285474,0.718804634408305,0.5373098704279597,1.6105810124799869,0.32793541580800545,0.45695002214399316,0.0,0.0,0.0,0.0,0.0,0.0,0.45319547286420786
1748539816.6743162,-0.6641770424594257,1.363295883036928,1.1213340129567102,-0.40256854776135675,1.4499227451070402,1.1269556431015086,1.7267984957650457,0.7115451400553369,0.5166620030841599,1.6142633780085072,0.30341609655906043,0.4593082156611562,0.0,0.0,0.0,0.0,0.0,0.0,0.458150405030175
1748539816.6842818,-0.6441748930372668,1.3715511698589022,1.1266604811851209,-0.386410144728763,1.4528309924266773,1.1315599333640132,1.781834139434321,0.6773435089121468,0.5841386145022591,1.617311031505779,0.2781013115831319,0.461526377722015,0.0,0.0,0.0,0.0,0.0,0.0,0.4441659662483832
1748539816.6942809,-0.6308940347523764,1.3766990668103354,1.1299275140297544,-0.3702244588576801,1.4554821414031063,1.136185699163175,1.781519929322461,0.6614202994454599,0.5502857980550375,1.6197191805327356,0.25199756823241737,0.4636030949769568,0.0,0.0,0.0,0.0,0.0,0.0,0.45180087062052693
1748539816.704288,-0.6109636737734173,1.3844771657919084,1.134838635023892,-0.3540179074735997,1.4578683377772035,1.140831519362142,1.721618931390478,0.6558270605953426,0.4897650776627429,1.6214834364618504,0.22511204294353804,0.46553704485889036,0.0,0.0,0.0,0.0,0.0,0.0,0.46541871719117117
1748539816.7142913,-0.5979378191707163,1.3893939399072064,1.1378665882168852,-0.3377969497580696,1.4599818023991031,1.1454959600552934,1.7825799665028152,0.6164559179088647,0.5887654364045319,1.6225998171338332,0.19745258107403885,0.46732699629513313,0.0,0.0,0.0,0.0,0.0,0.0,0.44647592395784647
1748539816.7242837,-0.5773543872461829,1.396739079581942,1.143401323045871,-0.32156808267165227,1.4618148379150944,1.1501775754865273,1.825969258334826,0.6335990023110404,0.5187894102110853,1.6230647492918755,0.1690276963795525,0.468971810368448,0.0,0.0,0.0,0.0,0.0,0.0,0.45932121366471385
1748539816.734289,-0.5637202193195098,1.4016302280344675,1.1460484255037569,-0.305337836853657,1.4633598354474815,1.1548749089739105,1.8247274636879964,0.6239476845043787,0.48628890759892246,1.6228750707934405,0.13984657013181723,0.4704704409272312,0.0,0.0,0.0,0.0,0.0,0.0,0.4671529786675655
1748539816.7442915,-0.543241720937274,1.408746014974188,1.1509303509923212,-0.2891127725008682,1.464609281263851,1.159586493840175,1.7913556584859465,0.5938811009999196,0.5217241457303142,1.6220280325995742,0.10991904987733525,0.47182193514485593,0.0,0.0,0.0,0.0,0.0,0.0,0.4617538742659434
1748539816.7543795,-0.5296669633139449,1.4132573196512523,1.1537253563072494,-0.27289947522748426,1.4655557634321015,1.1643108543485492,1.8733514931418618,0.5845840637597801,0.5265987539763045,1.6205213005417654,0.07925564783683514,0.47302543402815567,0.0,0.0,0.0,0.0,0.0,0.0,0.4608452245912466
1748539816.7643862,-0.5153847265537084,1.4178519828858689,1.156722952424227,-0.27289947522748426,1.4655557634321015,1.1643108543485492,1.9008941506721602,0.5869285463184164,0.5440228590762082,1.6205213005417654,0.07925564783683514,0.47302543402815567,0.0,0.0,0.0,0.0,0.0,0.0,0.4559086468839824
1748539816.7743356,-0.4933495143365262,1.4247004222698147,1.1627316128354517,-0.25670455190851027,1.4661919784577018,1.1690465066434275,1.8213632939335302,0.5429149460859117,0.49153878391654293,1.6183529568663342,0.04786753894548346,0.47408017287507204,0.0,0.0,0.0,0.0,0.0,0.0,0.46644075854640127
1748539816.784579,-0.48075063343601004,1.42863952816709,1.1640552792861394,-0.2405346265088122,1.4665107378995266,1.1737919596953534,1.889034671386194,0.5320111310648754,0.5257080051351941,1.6155215015563518,0.015766558533824693,0.474985481681448,0.0,0.0,0.0,0.0,0.0,0.0,0.4613716043234721
1748539816.7943387,-0.4587239550670098,1.4350541209926213,1.1690838489391229,-0.20829632566784312,1.466167751050994,1.183306273779394,1.8864012255449851,0.5398384708788041,0.5061143001597709,1.6078653510230791,-0.050523389980534184,0.47634560473024345,0.0,0.0,0.0,0.0,0.0,0.0,0.47027310012073326
1748539816.8042421,-0.4371906316687498,1.4409938687365527,1.1739963177754937,-0.19224124591097658,1.4654922623167068,1.1880721254385802,1.8805927627104975,0.46038765715434726,0.5599039189437958,1.6030397532325107,-0.08468541134636087,0.4767995554030844,0.0,0.0,0.0,0.0,0.0,0.0,0.45910056673765837
1748539816.814675,-0.42297644981899507,1.444681045464796,1.1771468397756972,-0.1762377470355837,1.4644718461352397,1.1928417610210515,1.8935990469799888,0.4850003559211842,0.5562159846694082,1.5975492397594373,-0.11950641791164562,0.47710234935386625,0.0,0.0,0.0,0.0,0.0,0.0,0.46295433616250753
1748539816.824263,-0.4090264491216253,1.448488210782621,1.1797413842590885,-0.1602924755458121,1.4630999875699704,1.1976136679186007,1.8362264975137301,0.4865498135673789,0.4393374508733819,1.5913944113132872,-0.15497131972873301,0.4772537943900922,0.0,0.0,0.0,0.0,0.0,0.0,0.4879086803678405
1748539816.8343604,-0.3877591147185439,1.4538576880407357,1.183712341056221,-0.14441206983362959,1.4613703257823127,1.2023863320813852,1.8861907613732942,0.4095878654689702,0.493498117698203,1.584576289600054,-0.1910643879132521,0.47725379439009225,0.0,0.0,0.0,0.0,0.0,0.0,0.47615527345499964
1748539816.8442707,-0.37363344816357946,1.4570343048314172,1.1864777540847782,-0.1286031559698474,1.4592766603972203,1.2071582389789342,1.8794821376293982,0.4091662339621922,0.5218646780737121,1.5770963170869217,-0.22776925947798876,0.477102349353865,0.0,0.0,0.0,0.0,0.0,0.0,0.47385448430965843
1748539816.8542695,-0.3522699312380184,1.4618443681192101,1.1904263100760166,-0.11287234349861525,1.4568129578185416,1.2119278745614057,1.8445639183602232,0.3921896861655507,0.3658213229118797,1.5689563565445033,-0.2650689425259243,0.4767995554030844,0.0,0.0,0.0,0.0,0.0,0.0,0.5041140594170247
1748539816.8642712,-0.33071971218493884,1.4659783719749757,1.1939883564185039,-0.0972262212376031,1.4539733574906633,1.2166937262205917,1.8527444642241904,0.3164071199551216,0.44458133547740863,1.5601586903665847,-0.3029458218026244,0.47634560473024423,0.0,0.0,0.0,0.0,0.0,0.0,0.4887446402348044
1748539816.8742678,-0.31689797073246107,1.4684204569946528,1.196295083946037,-0.08167135308608975,1.4507521781028154,1.221454283750162,1.8250473901524045,0.30787812796662883,0.43394293857890653,1.55070601966738,-0.34138166460779384,0.47574078549696586,0.0,0.0,0.0,0.0,0.0,0.0,0.4936759992213201
1748539816.884259,-0.3029389829089986,1.470827366298435,1.198513863289021,-0.0662142738432151,1.447143923732487,1.226208040304633,1.86601115205157,0.2963390448000116,0.4381898115718702,1.5406014631563512,-0.3803576270661688,0.4749854816814477,0.0,0.0,0.0,0.0,0.0,0.0,0.4950693324327373
1748539816.8942647,-0.2810472991985494,1.474274364800861,1.2031344691388504,-0.05086148503855836,1.4431432899243153,1.230953493356559,1.8947542347553614,0.26993518725062615,0.5212128077627473,1.5298485557905783,-0.4198542607575959,0.47408017287507276,0.0,0.0,0.0,0.0,0.0,0.0,0.48110067603986106
1748539816.904263,-0.2666798416790608,1.4761968059221844,1.2062576393481175,-0.035619450777348405,1.4387451697008944,1.235689145651437,1.8900504303685797,0.20842224781729457,0.5439966231062887,1.5184512472046223,-0.4598515197063682,0.47302543402815433,0.0,0.0,0.0,0.0,0.0,0.0,0.4768985007787544
1748539816.9142876,-0.24475129776972196,1.4781575567656966,1.211722473679779,-0.02049459360245587,1.4339446595018799,1.2404135061598112,1.8944052969329346,0.14222815943863854,0.5493555168469928,1.5064138999179453,-0.5003287677298838,0.4718219351448547,0.0,0.0,0.0,0.0,0.0,0.0,0.474632461636123
1748539816.9242606,-0.23038389550163962,1.479224958806408,1.2148918989490862,-0.005493290375434334,1.4287370650478215,1.2451250910260752,1.8777821431924948,0.13383329601589944,0.5211609289247798,1.4937412873198705,-0.5412647861464608,0.4704704409272319,0.0,0.0,0.0,0.0,0.0,0.0,0.48248572648073956
1748539816.9343092,-0.2086057715933445,1.4806611751762488,1.2197796823090066,0.009378131821175417,1.4231179071251234,1.2498224245134588,1.888623365023027,0.09441799309102106,0.49859785373148463,1.480438591432085,-0.5826377818425277,0.4689718103684486,0.0,0.0,0.0,0.0,0.0,0.0,0.4869524658807256
1748539816.9443,-0.1868723835285245,1.481606826695765,1.2250363294719087,0.02411339975805238,1.4170829272885188,1.254504039944693,1.8708513536736144,0.06175430639768986,0.5717252128620256,1.4665114004486153,-0.6244253956989114,0.4673269962951331,0.0,0.0,0.0,0.0,0.0,0.0,0.4747998096998675
1748539816.9542873,-0.17286271009388526,1.4820319073285741,1.228407904745534,0.03870629810759574,1.410628093477506,1.2591684806378436,1.8207944178704512,0.03899111402819655,0.5482436777781456,1.4519657060534747,-0.6666047113765181,0.4655370448588897,0.0,0.0,0.0,0.0,0.0,0.0,0.48120728155919185
1748539816.9642684,-0.15896451545341178,1.4822475676176046,1.2315213266584102,0.05315067346448055,1.4037496055431182,1.263814300836811,1.8399405829437094,-0.006715664231038976,0.5039572750306747,1.4368079005156704,-0.7091522644611912,0.4636030949769576,0.0,0.0,0.0,0.0,0.0,0.0,0.48981480177809483
1748539816.974265,-0.13756638801895252,1.4821412415445694,1.236550267039795,0.06744043833606284,1.3964439006814575,1.2684400666359728,1.8571874497091776,-0.029671146594253406,0.533416634552851,1.4210447735618894,-0.7520440519678768,0.46152637772201544,0.0,0.0,0.0,0.0,0.0,0.0,0.4862836676036478
1748539816.9842646,-0.12333707239147007,1.4818121884387387,1.2400014001212927,0.08156957510038498,1.3887076587703833,1.2730443568984775,1.856640670397851,-0.05988963190420693,0.5819750106157019,1.404683509026638,-0.7952555422039724,0.4593082156611574,0.0,0.0,0.0,0.0,0.0,0.0,0.4796661763973467
1748539816.9942782,-0.10186065403264474,1.4805581236056657,1.2461444145195828,0.09553213992958587,1.3805378076057695,1.2776257641676723,1.8450659826327636,-0.15653450982842887,0.5999085610973539,1.3877316812799858,-0.8387616849919937,0.4569500221439934,0.0,0.0,0.0,0.0,0.0,0.0,0.4730482248094511
1748539817.0042796,-0.08790352569964041,1.4791913641998904,1.2498416730269626,0.10932226667645617,1.371931528033752,1.2821828955711556,1.8312180440437895,-0.18355961922154218,0.5862455225105169,1.3701972514327387,-0.8825369222514565,0.4544533005399226,0.0,0.0,0.0,0.0,0.0,0.0,0.4773840808679912
1748539817.014287,-0.06698481870921175,1.4770897617561882,1.2557377482524041,0.12293417072196078,1.362886258975343,1.2867143737169502,1.7773802945656514,-0.17628143175141187,0.5599868994135628,1.3520885633192519,-0.9265551989400524,0.4518196434245436,0.0,0.0,0.0,0.0,0.0,0.0,0.4854106942945289
