t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539817.6944358,0.9734134078025818,0.10084014385938644,-0.2052948921918869,-0.012315788306295872,0.978478950375674,0.0823906914965978,-0.18868902842369645,0.013680942180757615,-1.1058672666549683,0.049705907702445984,0.22218795120716095,-1.2113389604840974,-0.25653032219048266,1.8214596497756474e-17
1748539817.7144291,0.97491455078125,0.08784452080726624,-0.20413078367710114,-0.012479489669203758,0.9810710630457375,0.05753564360076922,-0.1843937575234555,0.013717184701408196,-1.3093255758285522,0.26594868302345276,0.21899069845676422,-1.4400412639673728,-0.13015069656282444,3.8163916471489756e-17
1748539817.734438,0.9768071174621582,0.0706290602684021,-0.2016865611076355,-0.013486737385392189,0.9819608287477346,0.04720196010840245,-0.1825825926997719,0.01372962526859543,-2.0326008796691895,0.4385000467300415,0.254139244556427,-1.3584339082658923,-0.08711989513262049,-2.949029909160572e-17
1748539817.754464,0.9790113568305969,0.047652553766965866,-0.1975516378879547,-0.015470759943127632,0.9826502880115686,0.03491249144339743,-0.18163359271967097,0.013739265181974127,-2.4000890254974365,0.3383481800556183,0.27011656761169434,-1.3438352999602354,-0.04660884036361834,3.469446951953614e-17
1748539817.7744255,0.9806673526763916,0.023209765553474426,-0.19351568818092346,-0.017454465851187706,0.9839790004799529,0.01914923096202328,-0.1767182936853207,0.013757843035332994,-2.4884870052337646,0.30425095558166504,0.3095291256904602,-1.347593311627305,0.051330630797191856,3.469446951953614e-18
1748539817.7944355,0.981622576713562,0.0019286246970295906,-0.189914271235466,-0.018599994480609894,0.9868765147345263,-0.0031340376154966113,-0.16085561182457236,0.013798355633963267,-1.998374104499817,0.13591426610946655,0.2999305725097656,-1.4605547959964507,0.3182987254247469,2.47198095326695e-17
1748539817.8144174,0.9821100831031799,-0.01606140285730362,-0.18667659163475037,-0.018805265426635742,0.9851908323398944,-0.012291095210120461,-0.17046468286371672,0.013774786682002443,-1.6883264780044556,0.3201856017112732,0.3254850208759308,-1.338645892915912,0.09579028607889029,-3.122502256758253e-17
1748539817.8344405,0.9825829267501831,-0.03206638619303703,-0.18208815157413483,-0.01861412823200226,0.9859187103815016,-0.03460686373425287,-0.16302342247747295,0.013784963760822635,-1.436903715133667,0.5534648299217224,0.3063041865825653,-1.4708321288430612,0.21821991266994034,-3.165870343657673e-17
1748539817.854448,0.9829219579696655,-0.04738806560635567,-0.17688889801502228,-0.018142398446798325,0.9860139542628752,-0.06059592018762104,-0.15464331383340313,0.013786295446122194,-1.6392936706542969,0.6770254373550415,0.32014700770378113,-1.636516644984431,0.3522485705657747,-1.6046192152785466e-17
1748539817.8744287,0.982984185218811,-0.06520199775695801,-0.17079421877861023,-0.0178944393992424,0.9851705329959044,-0.0813314763604379,-0.15044758203628752,0.013774502859697092,-1.9876196384429932,0.5097674131393433,0.38085874915122986,-1.6787520902868596,0.3777367016935296,8.673617379884035e-18
1748539817.894435,0.9823874235153198,-0.08684243261814117,-0.164435476064682,-0.018285224214196205,0.9842685910561313,-0.09938201735787348,-0.14542752701454253,0.013761892046226144,-2.338070869445801,0.5470410585403442,0.3286517858505249,-1.6543194462376856,0.3940915341309444,1.0104764247564901e-16
1748539817.9144256,0.9810747504234314,-0.11133147776126862,-0.15727080404758453,-0.01906689815223217,0.9836225581726024,-0.1152813762118624,-0.13786851059389457,0.013752859313817303,-2.5745186805725098,0.5246567726135254,0.42345309257507324,-1.5987012137786036,0.44140662657371876,1.1666015375944028e-16
1748539817.9344175,0.9790539741516113,-0.13568215072155,-0.15056262910366058,-0.01935506798326969,0.9819544970435908,-0.13570201875174115,-0.1310031589828441,0.013729536739681993,-2.3646326065063477,0.45114538073539734,0.4447505474090576,-1.6472770403040367,0.4748337218500607,1.5959455978986625e-16
1748539817.954579,0.9769999384880066,-0.15698504447937012,-0.14302286505699158,-0.019270792603492737,0.9819763262818847,-0.15519432058649527,-0.10699863980248825,0.013729841952734185,-1.983243465423584,0.8932244181632996,0.3861537277698517,-1.6372885706384046,0.7915006781232738,-4.163336342344337e-17
1748539817.974559,0.9750679731369019,-0.17548976838588715,-0.13450653851032257,-0.018808672204613686,0.9779026632981443,-0.1800917040246853,-0.10529202952718776,0.0136728846234804,-1.8213062286376953,0.6727089881896973,0.4884110689163208,-1.7494666492089759,0.7142135484671632,-8.326672684688674e-17
1748539817.9946003,0.9731855392456055,-0.1930576115846634,-0.12368308752775192,-0.018473491072654724,0.9764076860772513,-0.1933818432172884,-0.09510581826779521,0.013651982081925739,-1.8585755825042725,1.0231722593307495,0.4862729609012604,-1.6589374986203635,0.7452242687088071,-7.45931094670027e-17
1748539818.0145793,0.9711260199546814,-0.210506871342659,-0.11068856716156006,-0.01868751458823681,0.9749939450782473,-0.20806712742448036,-0.07687028196977254,0.013632215372730296,-1.8702726364135742,1.5387451648712158,0.4660254120826721,-1.5365250027318613,0.9022503469547856,1.4051260155412137e-16
1748539818.0345793,0.9683476090431213,-0.2294815480709076,-0.09633447229862213,-0.018998410552740097,0.9694741799631215,-0.22984771538476426,-0.08429770482392447,0.013555038865905691,-1.9533482789993286,1.392793893814087,0.46815013885498047,-1.6045056188606515,0.6417827019822079,-8.673617379884035e-18
1748539818.0545814,0.9645617008209229,-0.2502753436565399,-0.08125092089176178,-0.019531046971678734,0.9640838323921808,-0.2539786241740907,-0.07652137628999937,0.013479671855277703,-2.1951358318328857,1.2905123233795166,0.5064916014671326,-1.695386451584737,0.6321874858220868,5.872038966181492e-16
1748539818.0746596,0.9600021839141846,-0.2709919512271881,-0.06772814691066742,-0.019290827214717865,0.9633129079840507,-0.2626783839324929,-0.0533563196794675,0.013468892908781907,-2.11415958404541,1.2159345149993896,0.5512259602546692,-1.441634207773753,0.8406733184604478,-1.43982048506075e-16
1748539818.094582,0.9553248286247253,-0.2894662618637085,-0.0568951852619648,-0.018074821680784225,0.9582869884173114,-0.27930371566538753,-0.059126636920526096,0.013398621274454669,-1.7242463827133179,0.893153727054596,0.4979529082775116,-1.4860474468899258,0.6322929091765586,-1.3357370765021415e-16
1748539818.1147041,0.9512200951576233,-0.3042851686477661,-0.04838745296001434,-0.01579957641661167,0.9564348963427199,-0.2895384192831858,-0.034942281360828185,0.013372725607944728,-1.3460649251937866,0.5320307612419128,0.603405237197876,-1.3342884581572234,0.8793895608366332,1.6479873021779667e-16
1748539818.1345427,0.9475336670875549,-0.316795289516449,-0.04059360548853874,-0.01315012201666832,0.9498728884431502,-0.31076272099661245,-0.03149035883238694,0.013280976622819171,-1.287466049194336,0.5810399055480957,0.5000657439231873,-1.4632199143299838,0.7829829938401546,1.0538445116559103e-16
1748539818.1545482,0.9439054727554321,-0.32858482003211975,-0.03091159649193287,-0.010906308889389038,0.9451433672378471,-0.3242738295054801,-0.03709267616630448,0.013214849184791428,-1.2565679550170898,1.042302131652832,0.5373409986495972,-1.4532929567489725,0.5617013446290405,2.220446049250313e-16
1748539818.1745563,0.9396589398384094,-0.3414030969142914,-0.019944841042160988,-0.009346175007522106,0.9417903998417119,-0.3339457143776879,-0.03657468004061796,0.013167968510390737,-1.326870083808899,1.0135422945022583,0.5618351697921753,-1.3439662614606656,0.47041626200850395,-1.0625181290357943e-16
1748539818.1945574,0.9344961643218994,-0.35577571392059326,-0.008984319865703583,-0.007737043779343367,0.9353991061697675,-0.35282937983942936,-0.019206534119795105,0.013078606425337664,-1.4536256790161133,0.9688013195991516,0.5682195425033569,-1.3786257841908443,0.6370618210292277,-4.423544863740858e-17
1748539818.2145395,0.928422749042511,-0.3714853525161743,0.00032820188789628446,-0.00546184740960598,0.9361802120128581,-0.3509753914538789,-0.01454474108530044,0.013089527727091033,-1.8104742765426636,0.45854175090789795,0.5426439046859741,-1.1146851100896924,0.6120348854132234,2.701831813833877e-16
1748539818.2345443,0.9221675992012024,-0.38670814037323,0.0076127443462610245,-0.002425700891762972,0.9398361274313836,-0.341340126330877,0.004721779525723649,0.013140644174143252,-1.5729036331176758,0.489441841840744,0.5650068521499634,-0.7277549034219262,0.7748770394315483,9.584347204771859e-17
1748539818.2547073,0.918316662311554,-0.3955681622028351,0.014832118526101112,0.0005185230984352529,0.9321819190688956,-0.3617170943035146,0.005266696270165949,0.013033624210140485,-0.5523713827133179,0.4383191764354706,0.5266526937484741,-0.7892007959250203,0.5138002378189638,8.153200337090993e-17
1748539818.2746794,0.918319582939148,-0.39518478512763977,0.022612297907471657,0.002626270055770874,0.9245660730013066,-0.379135711664053,-0.035589012788750665,0.012927140621844352,0.3541601300239563,0.5555089116096497,0.5074750781059265,-0.9566453454750716,-0.16282561262041279,-4.2717565595928875e-17
1748539818.294699,0.9194234013557434,-0.39197614789009094,0.031668175011873245,0.003537157317623496,0.9231097424208661,-0.38206429448345586,-0.04157755883956016,0.01290677843167212,0.1357543170452118,0.6684302687644958,0.4499455690383911,-0.9259304935582788,-0.24184652810289337,1.1882855810441129e-16
1748539818.3147478,0.9178730249404907,-0.3953254222869873,0.034406136721372604,0.0065672388300299644,0.9183844881266044,-0.394992395303823,-0.019648301975246626,0.01284071065293825,-0.9859809279441833,-0.18483483791351318,0.39028486609458923,-0.8909700938067432,0.15423280033869666,1.0798653637955624e-16
1748539818.3348327,0.9129262566566467,-0.4069196879863739,0.028408223763108253,0.01322778221219778,0.9136980951527627,-0.40608172765555206,0.009498210113236073,0.01277518622720909,-1.463217854499817,-1.1051974296569824,0.32103651762008667,-0.9076414142246438,0.5689386538756942,8.673617379884035e-19
1748539818.3547714,0.9070823788642883,-0.41998934745788574,0.019094636663794518,0.02111826464533806,0.9134477878159382,-0.4059368155467799,0.025793889638016758,0.012771686468526288,-1.4014208316802979,-1.0188720226287842,0.2912052273750305,-0.7754748444857573,0.7566339810860335,9.627715291671279e-17
1748539818.3747952,0.9028335809707642,-0.42887812852859497,0.018153192475438118,0.025012264028191566,0.9225685476446823,-0.3850305282769859,0.021269168611920134,0.01289921152955465,-0.8336265087127686,0.18064524233341217,0.3210305869579315,-0.2981040331002559,0.5785002321852141,-2.7755575615628914e-17
1748539818.3948965,0.9015557169914246,-0.4311066269874573,0.027844039723277092,0.02385837584733963,0.9203043707766776,-0.3909524428830152,-0.005520741179118675,0.012867554156847462,0.11659139394760132,1.1692068576812744,0.2762852609157562,-0.4159812233118221,0.03140189037814168,-9.863529264186877e-17
1748539818.4146907,0.9038326144218445,-0.4251715838909149,0.044163066893815994,0.019116772338747978,0.9292058630421923,-0.3681290574149928,-0.02981054781805715,0.012992013452533088,1.1360201835632324,1.8498903512954712,0.2283463478088379,0.146169116965655,-0.43104657216802844,2.5066754227864863e-16
1748539818.4346907,0.9074662327766418,-0.4162551462650299,0.054492413997650146,0.0163461584597826,0.9364128084436663,-0.3506487149733299,-0.0022605277872056097,0.013092779854610093,0.9346569180488586,0.42136821150779724,0.21982397139072418,0.52203053886793,0.16837639604375557,-2.3006770100142404e-16
1748539818.4547534,0.9119585156440735,-0.4065537452697754,0.05173443630337715,0.019219117239117622,0.9401140922436165,-0.3385547885214798,0.037327872274109095,0.013144530635393116,1.0326372385025024,-1.2084660530090332,0.23686884343624115,0.7230313427109626,0.8922111290203868,1.7433970933566911e-16
1748539818.4747458,0.9175007939338684,-0.39479050040245056,0.040945131331682205,0.02561892569065094,0.9451602835436,-0.3228219957293146,0.04778450580373998,0.013215085705976506,1.4256930351257324,-1.1988404989242554,0.17614804208278656,0.9904871346047672,0.9801884879035745,-3.469446951953614e-18
1748539818.4948175,0.924510657787323,-0.3783040940761566,0.03540534898638725,0.030209112912416458,0.9514646239129532,-0.30289512555429504,0.05284540070208283,0.013303232023327352,2.040308713912964,-0.13673840463161469,0.28586843609809875,1.144757107663613,0.8021266702001519,-1.2663481374630692e-16
1748539818.5148506,0.9323387742042542,-0.3578626215457916,0.042481254786252975,0.02956617996096611,0.9496809795170865,-0.30786650905356966,0.056106476199311715,0.013278293381733156,2.319370746612549,1.0531730651855469,0.2634986937046051,0.8680622129774425,0.7228227524730154,7.37257477290143e-17
1748539818.5348508,0.9391880035400391,-0.33718836307525635,0.060316264629364014,0.02432912029325962,0.9553712837635526,-0.29316875544796633,0.033754388107194104,0.013357854340460917,2.0934808254241943,2.1162869930267334,0.18786460161209106,1.0658840735128108,0.22103778934204454,3.3263322651855276e-16
1748539818.5548313,0.943664014339447,-0.32053449749946594,0.08016985654830933,0.018133141100406647,0.9593586182503263,-0.2796731509082291,0.035128983197702135,0.013413604637948613,1.5810558795928955,1.87232506275177,0.13673096895217896,1.0983680182357975,0.1946567053849535,7.43762690325056e-17
1748539818.5748277,0.9468972682952881,-0.30781784653663635,0.09174063801765442,0.014746411703526974,0.9634040239575271,-0.26685713037374353,0.021412921225417787,0.013470166878308175,1.4308236837387085,0.5854750275611877,0.15164220333099365,1.1726580784596397,-0.06426295335268759,1.5128686064319607e-16
1748539818.594823,0.9508342146873474,-0.29554232954978943,0.09134619683027267,0.014999082311987877,0.9652646315397246,-0.2609216762148722,0.0013867450099315803,0.013496181607335664,1.415881633758545,-0.4733838438987732,0.1132914200425148,1.1680824882974756,-0.41924352910248885,-2.209604027525458e-16
1748539818.6148062,0.9562802910804749,-0.2807867228984833,0.07966962456703186,0.018426913768053055,0.9705053960727067,-0.2396690714083152,0.02222346138927984,0.013569457170934824,1.7205196619033813,-1.627036452293396,0.10689449310302734,1.4129727039547961,0.01485286337963736,1.1460016963171782e-16
1748539818.6348205,0.9625879526138306,-0.26264137029647827,0.06257493793964386,0.022987162694334984,0.971026134734815,-0.23777687333590958,0.01964882572180934,0.01357673805881172,1.9825382232666016,-1.8208677768707275,0.09410834312438965,1.1433982913897398,-0.03823938143466423,-8.23722600545862e-17
1748539818.6548276,0.9688783884048462,-0.2413714975118637,0.047915250062942505,0.026807641610503197,0.9738196822905629,-0.22675479115225874,0.008491239294495256,0.013615797011050508,2.306342363357544,-1.2541109323501587,0.09942762553691864,1.1599500800622031,-0.23400376349184604,-1.4821043697876846e-16
1748539818.674816,0.9739102721214294,-0.2212192416191101,0.04169077426195145,0.028683150187134743,0.9768092800378204,-0.2136303876593434,-0.004376978613023509,0.013657597106911796,1.934536337852478,-0.13342873752117157,0.10901445150375366,1.215119796036734,-0.42973385386562835,-6.028164079019405e-17
1748539818.6948607,0.9774971604347229,-0.20450475811958313,0.04278021678328514,0.029104510322213173,0.9825124570182865,-0.18566003166535874,0.0033030272783610023,0.013737338050226342,1.5414243936538696,0.22876937687397003,0.13670916855335236,1.5104087235032804,-0.2332814608798282,1.6403978869705682e-16
