t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539597.0242813,-0.989836692694554,0.05721702560563641,0.9762118166137275,-0.9993623021371694,0.15068702943695467,0.9199284394246081,-0.06874816773479002,-1.8269090220112698,-0.4535088741587992,-0.09299034619653723,-1.8806304496865884,-0.6777294651368377,0.48850817173911665,-1.3501507507052466,0.40523578232152246,-1.1074228129330805,12.619054800737871,2.028928200766593,0.41613559028260627
1748539597.0342808,-0.9912479985336238,0.03430715617062305,0.9716932643245088,-1.000267964874985,0.13181531984015793,0.9131717436281044,-0.07464555469469028,-1.833466899833362,-0.4746907232153973,-0.08816068068167027,-1.893501307696738,-0.6735760975728495,0.47742068779971225,-1.2240551580007022,0.4253935194645466,-1.1099688979897593,12.598471603415305,2.0024018353960926,0.42049819672457517
1748539597.044308,-0.9926924532409405,0.018574640391966143,0.9687461884722587,-1.0011258857299403,0.11282120261476036,0.9064575849188123,-0.06743869512093602,-1.8601801211357856,-0.4714077359661323,-0.08344200680919311,-1.9051123979452669,-0.6692225006337127,0.4663108927255952,-1.0982130778420327,0.4452794957152699,-1.111885309758307,12.56836082081847,1.9745785011986285,0.41968750073841987
1748539597.0542908,-0.9940698170653546,-0.004601953016459603,0.9642351225616601,-1.0019371756291406,0.09371726117696255,0.8997879517869017,-0.038647440308365956,-1.8561298284724523,-0.4424591143246017,-0.07883451623510052,-1.9154667310619828,-0.6646714565257255,0.45518507462347424,-0.9727195213918591,0.46488081702340356,-1.1131738264424413,12.528776272222132,1.9454734528921556,0.4148403376254464
1748539597.064287,-0.995158850228836,-0.02048202642973959,0.9614604176455477,-1.0027029471021538,0.07451604409536294,0.8931648042583538,-0.02649710968718389,-1.873676829099698,-0.48132772798281037,-0.07433833782852661,-1.9245682650091887,-0.65992587562024,0.4440495022289723,-0.8476689351824902,0.4841847456995083,-1.113836544052507,12.479777064408523,1.915102707930405,0.4221606732940329
1748539597.074304,-0.9964607998290365,-0.04391369640123288,0.956422255789028,-1.003424313654169,0.05523005564662853,0.8865900726212519,-0.022320017312738624,-1.874964733300989,-0.4720764337933127,-0.06995353788134895,-1.9324218991710342,-0.654988794851918,0.43291042172858907,-0.7231551482408989,0.5031787080423795,-1.1138758764054604,12.421427591667538,1.883483046503045,0.4215083545761893
1748539597.084283,-0.9973518082801239,-0.05982115356373288,0.9536901897257537,-1.0041023891413952,0.03587174643311375,0.8800656561684734,-0.007236359725681686,-1.8611381257623612,-0.4687536426441029,-0.06568012034956605,-1.9390334679140775,-0.649863376040704,0.42177405358162456,-0.5992713192137771,0.5218503019663521,-1.1132945551249236,12.353797535797241,1.8506320115357013,0.42124477068403166
1748539597.094285,-0.9986652756471441,-0.08320927420609762,0.9481909032581486,-1.0047382871490518,0.01645350406742141,0.8735934219575556,-0.035135343450171316,-1.8720992587121967,-0.5286516244890435,-0.06151802712646026,-1.9444097336192243,-0.6445529041375553,0.410646589342083,-0.4761098834919011,0.5401873046287404,-1.1120956296410789,12.27696186610251,1.8165679086897946,0.43399906382175973
1748539597.1042864,-0.9996879209800489,-0.09893352977135293,0.9452315041678551,-1.0053331203722298,-0.0030123560707426833,0.8671752035884578,-0.02625599259441469,-1.8582345611298339,-0.4878644622283074,-0.057467138347546354,-1.9485583791845862,-0.6390607853938555,0.3995341884806676,-0.3537625003358684,0.5581776800571348,-1.1102824671907712,12.191000839396736,1.781309806362671,0.4269199181175178
1748539597.1142833,-1.0010161697147162,-0.12234961903891961,0.9397195814476277,-1.0058879999999817,-0.0225135999999857,0.860812800000044,-0.02242585434010866,-1.8776535445433238,-0.5584303550775486,-0.053527272727285746,-1.9514879999999728,-0.6333905454545681,0.3884429752066594,-0.23232000000044195,0.5758095867767583,-1.1078587528174584,12.0960000000006,1.7448775356876318,0.4418474646020881
1748539597.124278,-1.0020273643588855,-0.13820112677693486,0.9365707318731405,-1.0064040351029173,-0.04203808421988153,0.8545079742859862,-0.020362793912074986,-1.850733553695308,-0.47915866084702136,-0.049698187927597726,-1.9532080953924424,-0.6275458273751529,0.3773790352898754,-0.11187233085960457,0.5930713854378773,-1.1048284893712115,11.99205017974242,1.7072916905337827,0.4277222256869635
1748539597.1342845,-1.003238946334732,-0.1612870976530195,0.9317456766453822,-1.0068823320246594,-0.06157376470532494,0.8482624525308995,-0.03174697716760663,-1.8590040365602316,-0.5416661303773964,-0.04597958095814514,-1.9537290595429706,-0.6215303895621496,0.36634841288260134,0.007491493468464228,0.6099516464431023,-1.10119599750875,11.879247497958517,1.668573627506163,0.44115311364353615
1748539597.1443205,-1.0043692370272235,-0.17714195139228653,0.9286894808148998,-1.0073239937774527,-0.08110870580743867,0.8420779226674504,-0.040302916723754675,-1.867048300793739,-0.46252296838088397,-0.04237108860839445,-1.953062171874688,-0.6153481036375372,0.3553571073415194,0.12568344699641898,0.6264391575748078,-1.0969659156933869,11.757693361492358,1.6287454659457161,0.42750664153240425
1748539597.1543,-1.0056217435655406,-0.20029549850391415,0.924470591217325,-1.0077301194422548,-0.10063108905578755,0.8359560333551836,-0.022816624275218092,-1.8189587230843725,-0.4482722683533707,-0.03887228791146802,-1.9512195869121278,-0.6090029522267821,0.34441107004965543,0.24261654424297774,0.6425229316224144,-1.0921432001950748,11.627494464695928,1.5878300879292908,0.42587536369365
1748539597.1644723,-1.0065750450532065,-0.2158808574911577,0.9218085766615538,-1.0081018035736258,-0.12012922185641184,0.8298983928818832,-0.00425423040012312,-1.845170466618773,-0.45230104384860176,-0.03548269663976478,-1.9482143236118077,-0.6024990266706527,0.3335162012382886,0.35820489310794557,0.6581922140098317,-1.0867331250903849,11.48876278942771,1.5458511382695796,0.4278547755033884
1748539597.1742828,-1.0077133647040004,-0.2389414557873652,0.9176150613699198,-1.0084401356097286,-0.13959154608069912,0.8239065680881629,-0.041599288663378566,-1.8261071551528063,-0.4488421833067006,-0.03220177383237255,-1.9440602541639542,-0.5958405246607112,0.32267834680890317,0.47236374774705325,0.6734364904227395,-1.080741282262517,11.341615605055324,1.5028330245152262,0.4290331033489598
1748539597.184293,-1.007946759492671,-0.25353481952896234,0.9140435524128877,-1.0084401356097286,-0.13959154608069912,0.8239065680881629,-5.510067752260289e-05,-1.816911889839197,-0.4115476261956823,-0.03220177383237255,-1.9440602541639542,-0.5958405246607112,0.32267834680890317,0.47236374774705325,0.6734364904227395,-1.080741282262517,11.341615605055324,1.5028330245152262,0.4235343758783883
1748539597.1942883,-1.0083816812569986,-0.2760201769614103,0.9104937373245987,-1.0090210720651802,-0.17836325933693065,0.8121264193826963,0.027767140527422143,-1.8010962088148041,-0.4110545111139706,-0.02596347948722766,-1.9323653808654946,-0.5820770990789246,0.30119677398464617,0.6960600395024841,0.7026092151410452,-1.0670362500030919,11.022570224002152,1.4137807485964657,0.42458366577558887
1748539597.2043166,-1.0091444956859525,-0.2912219190932088,0.9080599539685915,-1.0090210720651802,-0.17836325933693065,0.8121264193826963,0.010578116086311977,-1.8123881331119782,-0.42786611519542117,-0.02596347948722766,-1.9323653808654946,-0.5820770990789246,0.30119677398464617,0.6960600395024841,0.7026092151410452,-1.0670362500030919,11.022570224002152,1.4137807485964657,0.4295403846702479
1748539597.214285,-1.0105162301746329,-0.31426260732513817,0.9053487533021263,-1.0094815199189084,-0.2168567720783967,0.8006272536942807,0.03380302846676377,-1.7639570301716418,-0.38986944282053015,-0.020151924566173873,-1.9162625503722985,-0.5677482893746193,0.28001191142628556,0.9130523871316001,0.7299620863386647,-1.0510791946148128,10.67140222662502,1.3208837752798814,0.42290233402024097
1748539597.2243114,-1.0110901249690079,-0.3290892174776344,0.9030747175311808,-1.0096692133887832,-0.2359719741030224,0.7949864870707627,0.036332544147194376,-1.7609834038405126,-0.43326586487494206,-0.01740421492364508,-1.9066015457280798,-0.5603834176233073,0.26954469342153065,1.0188364031996286,0.7429325612428883,-1.0422735146507005,10.484121600001089,1.2730626500377866,0.4322397393417898
1748539597.23429,-1.011512680169935,-0.3510444933742537,0.8989910936992043,-1.0098299516328584,-0.2549853084124418,0.7894200096814175,0.021138812026928563,-1.7342461059404357,-0.39002716779967184,-0.014760728119592503,-1.8958921922664587,-0.5528912469131546,0.25916824631019875,1.1227094823600225,0.755420416916845,-1.0329262922016316,10.28924011813504,1.2243648234465496,0.42606551470576354
1748539597.2443757,-1.012207016189161,-0.36583579552534934,0.8966551930082381,-1.0099647722510434,-0.2738863883257654,0.7839290702399895,0.0238318525875664,-1.7298366036240822,-0.43362991565773457,-0.012220529496911325,-1.8841539768500652,-0.5452766467789361,0.24888794669933123,1.224596383063684,0.7674170344448985,-1.0230453437971807,10.086912062947846,1.1748200422060542,0.4355756112077612
1748539597.2542806,-1.0126348853157903,-0.3875923237275255,0.8922945523390777,-1.0100747032291517,-0.29266502576688236,0.778514868338911,0.038655457605553514,-1.7177078150054967,-0.41738322182842874,-0.009782631028546263,-1.8714071309546014,-0.5375445714445171,0.238709091441633,1.3244234330185094,0.7789140961921674,-1.0126388037734788,9.877297003867056,1.1244588157519786,0.435006908283576
1748539597.2642977,-1.0132537635414332,-0.40214701511853,0.8901751655401581,-1.0101607624092634,-0.3113112386312107,0.7731785536176192,0.02562483473698894,-1.6828490453082592,-0.346377115145988,-0.00744599213093089,-1.8576726147122038,-0.5297000567719539,0.22863689445742263,1.422118582063817,0.7899035934317276,-1.0017151242733622,9.660559797829222,1.0733124162560586,0.42254744933554783
1748539597.2742765,-1.0139183097462865,-0.4233055838307045,0.8861729354955505,-1.0102239569683387,-0.32981525799040234,0.7679212249617254,0.01965063625064556,-1.697291604355038,-0.41423708212946975,-0.005209520509201315,-1.84297210042552,-0.5217482171342338,0.21867648355656755,1.5176114550457953,0.8003778339720888,-0.9902830752462393,9.436870589278072,1.021412878625874,0.4384094943274075
1748539597.2842817,-1.014480300309814,-0.4376565055329274,0.8841456065074128,-1.0102652829054828,-0.3481675351291553,0.7627439297338874,0.053096655219412876,-1.6535799420478576,-0.3113710953197458,-0.003072073034175782,-1.8273279555535957,-0.5136942422118049,0.20883289726038345,1.6108334046932384,0.8103294497845273,-0.9783517444481546,9.2064048101646,0.9687930005048173,0.41978459571686155
1748539597.2942896,-1.0149478155407419,-0.4583251092514677,0.8807762368574947,-1.0102857245381056,-0.36635874840978744,0.7576476630370441,0.01899350888400232,-1.6473156679806071,-0.40298503210525694,-0.00103245665116658,-1.8107632251682269,-0.505543393712808,0.19911108162361657,1.7017175644913323,0.8197514046303951,-0.9659305374417624,8.96934317994814,0.9154863422722954,0.43929348812231783
1748539597.304257,-1.0155952830315282,-0.4724368246166132,0.8784318911568206,-1.0102862540073492,-0.3843798099582987,0.75263336701087,0.04517184004252212,-1.6289315125381307,-0.3587681789096793,0.0009105706795078383,-1.793301613882452,-0.4973010020170481,0.18951588705632538,1.790198901557602,0.8286370016885627,-0.9530291775963544,8.725871705595353,0.8615272270435028,0.432554951849345
1748539597.3142855,-1.0159287510894603,-0.4924769656078774,0.8749160242680064,-1.0102678307930737,-0.4022218721671855,0.7477019301621544,0.0373866596890758,-1.597677772210476,-0.415040583207416,0.0027582990101506777,-1.7749674672495885,-0.4889724627436616,0.18005206514587524,1.8762142695168649,0.8369798911827093,-0.9396577060878446,8.4761816815805,0.8069507406696204,0.44475104417479444
1748539597.3242743,-1.0165163810775535,-0.5062297249018048,0.8722378046671182,-1.0102314012387188,-0.4198763340097589,0.7428541867298837,0.04186127633459754,-1.6020847679124735,-0.4189129305919036,0.004512065401588883,-1.755785752633816,-0.48056323324254446,0.17072426547881214,1.9597024613760823,0.8447740780086779,-0.9258264818987634,8.220469689886045,0.7517927317376518,0.4479641049157344
1748539597.3346536,-1.0169540380972402,-0.5262025451992396,0.8681033276833671,-1.0101778980863831,-0.4373348471603027,0.7380909160857978,0.03514993816447819,-1.5627071996955786,-0.42248901157120594,0.006173252887268665,-1.735782039552074,-0.47207882900949816,0.16153703246284845,2.0406042623998246,0.8520139293619238,-0.9115461818182737,7.958937600001548,0.6960898115705376,0.450514516450733
1748539597.3443794,-1.017501059755828,-0.5395451697759923,0.8654203284502275,-1.0101082400223995,-0.45458932191515267,0.733412842171173,0.047234977335694796,-1.548574037092062,-0.42912600958418823,0.0077432894055800006,-1.7149824794870767,-0.4635248200250919,0.1524948021487491,2.1188625029846833,0.8586941823647596,-0.8968278004421393,7.691792568924484,0.639879354227098,0.4535930710978222
1748539597.3542805,-1.0179044981810614,-0.5589977354044978,0.8608267490531616,-1.010023331233759,-0.471631932909208,0.7288206329705902,0.04200550519694969,-1.5412581702364734,-0.4540573465740706,0.009223646700379895,-1.6934137851714794,-0.45490682701724605,0.14360189905229692,2.194422111535175,0.864809951693779,-0.8816826501727597,7.41924704116002,0.58319949650204,0.4615924581752625
1748539597.364359,-1.0184477829725382,-0.5720666206771966,0.8579587763745733,-1.0099240609756897,-0.48845512462262164,0.7243149000234832,0.03925732717156414,-1.5035210529606886,-0.436812148522281,0.010615839189791476,-1.6711032093437055,-0.4462305176475807,0.1348625329762232,2.267230167338141,0.8703567372072225,-0.8661223612191833,7.141518748720955,0.5260891379259647,0.4594904299785663
1748539597.3742692,-1.0189413999384676,-0.5908007388087926,0.8532694608620173,-1.0098113031506963,-0.505051616672505,0.7198961979741691,0.04851772594425223,-1.4756433815892014,-0.46130222864344195,0.011921422803130799,-1.648078522974508,-0.43750160262142757,0.12628079583211882,2.3372359534381815,0.8753304315722765,-0.8501588815970251,6.8588307111279505,0.4685879407654028,0.46657996945444224
1748539597.3843,-1.0192430102517287,-0.6035173867528494,0.8502197309106605,-1.0096859158994043,-0.5214144088840609,0.7155650241611966,0.09514876558438304,-1.4833339168255417,-0.466554417919416,0.013141993786155659,-1.6243679929650057,-0.42872583172163203,0.11786065846241112,2.4043910095127927,0.8797273278925068,-0.8338044771285666,6.571411235409016,0.41073633002272913,0.4707378477509389
1748539597.394311,-1.0193283928399357,-0.6218585372021206,0.8454023072649274,-1.0095487412034938,-0.5375367861363678,0.7113218182466927,0.03709818677566665,-1.4256819806523218,-0.4537062701778657,0.014279187474439237,-1.6000003593161836,-0.4199089897660242,0.10960596746225093,2.468649184746951,0.8835441273351599,-0.8170717314426916,6.279493916100364,0.35257549343622685,0.46978109986355987
1748539597.4042864,-1.019884870807801,-0.6341059480722439,0.8424207230384281,-1.0094006045010688,-0.5534123229767562,0.7071669618865839,0.06818609110279646,-1.397805767894044,-0.4555619118873911,0.015334677035040656,-1.5750048117693325,-0.4110568924886939,0.10152044200147614,2.5299666907088465,0.8867779467585741,-0.7999735459749466,5.983317635245214,0.29414738148012987,0.47166077136101126
1748539597.4142795,-1.0195719572093962,-0.6515971769837803,0.8371832703539623,-1.0092423143147702,-0.5690348879994627,0.7031007784423042,0.11275361061366017,-1.3954011167020726,-0.5146456154027821,0.016310172176349447,-1.5494109659176871,-0.4021753823448728,0.09360767064653963,2.5883021542243085,0.889426326339489,-0.7825231399674308,5.683126562395046,0.23549470736448086,0.4865431352972749
1748539597.424284,-1.0197198576304194,-0.6635607889684848,0.8338709438972098,-1.0090746618929445,-0.5843986479823524,0.6991235327349024,0.08121507662167485,-1.3810182296326363,-0.46389681831104135,0.01720741782616031,-1.5232488387899323,-0.39327032423969666,0.08587110818240973,2.6436166702527117,0.8914872372004048,-0.7647340504689062,5.379170154608744,0.17666094703525204,0.47966396136985506
