t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539596.963518,0.9909124970436096,0.11781743913888931,0.0328621082007885,0.05596058815717697,0.9939717428203719,0.1034152548129877,0.02676162001949792,0.02468350138309656,-1.9741227626800537,0.22150960564613342,-0.08655621856451035,-1.3068526679349273,-0.0028432446779994777,-9.86623976961809e-18
1748539596.9835534,0.9932184815406799,0.09707535058259964,0.03098103031516075,0.05597908794879913,0.9955622334245826,0.08658963848883165,0.02732850594559616,0.024722998358048223,-2.1796836853027344,0.010590482503175735,-0.08868291974067688,-1.3855140402808113,0.036968254319873724,1.0191500421363742e-17
1748539597.003507,0.9951430559158325,0.0764336958527565,0.027480488643050194,0.05561535432934761,0.996755179866432,0.07244785816572619,0.024854112523992597,0.024752623038387524,-1.9388877153396606,-0.17795313894748688,-0.12276682257652283,-1.4009332969177968,0.009770184193612495,-1.1405806854547507e-16
1748539597.0235057,0.9964708685874939,0.05902203917503357,0.02340485341846943,0.054904505610466,0.9978347802167592,0.054375061297168424,0.027478788187839668,0.024779432972304637,-1.6086221933364868,-0.15983234345912933,-0.102521151304245,-1.4779663776974103,0.06845749364540762,-3.0791341698588326e-17
1748539597.0435135,0.9973675012588501,0.044042013585567474,0.019908800721168518,0.05405570566654205,0.9987762809565344,0.03853807871135105,0.018589715780613754,0.024802813450653532,-1.458396077156067,-0.14064890146255493,-0.12062446773052216,-1.4978262083561549,-0.08124607482081714,-3.5670251474773096e-17
1748539597.0635252,0.9979982972145081,0.029216255992650986,0.018238037824630737,0.053040098398923874,0.9993217564076989,0.02418913043409696,0.012452367146142835,0.024816359352889207,-1.576614260673523,0.059628210961818695,-0.12807567417621613,-1.4991227693375104,-0.1743043845478942,1.1926223897340549e-18
1748539597.0835128,0.9984079003334045,0.012165330350399017,0.017656896263360977,0.05217329040169716,0.9995989433515876,0.009118783794823625,0.010129503924926229,0.024823242792345383,-1.84290611743927,0.020218178629875183,-0.13233231008052826,-1.4679244914995897,-0.1744442020761922,-7.914675859144182e-18
1748539597.1035185,0.9985302090644836,-0.006308142561465502,0.01657627895474434,0.05121384933590889,0.9995948738722346,-0.0013774332138422457,0.01385649452566704,0.024823141734141296,-1.9398281574249268,0.0894637405872345,-0.16322188079357147,-1.3442971368412544,-0.06642252646376848,8.885036803518709e-17
1748539597.1235178,0.9983224868774414,-0.024483131244778633,0.015046743676066399,0.05026421695947647,0.999518101572186,-0.014040719038460912,0.012260877618263524,0.02482123523208214,-1.8247199058532715,-0.16832096874713898,-0.1323200911283493,-1.2907232909127813,-0.07475915536206851,3.599551212651875e-17
1748539597.1435242,0.997870922088623,-0.04056835547089577,0.012394595891237259,0.04954095184803009,0.9993262023948035,-0.02222038176245453,0.015412289580500636,0.02481646976098646,-1.5413281917572021,-0.30146852135658264,-0.10142184048891068,-1.1894732575427531,-0.0045562149810561385,-2.7863995832877464e-17
1748539597.1636298,0.9973239898681641,-0.05344633385539055,0.010520071722567081,0.048763249069452286,0.9991937367659002,-0.027687454974927177,0.015152139532601857,0.02481318021522435,-1.0821800231933594,-0.045795246958732605,-0.12165634334087372,-1.0800835800339634,-0.011689892106275936,-1.9461428996114805e-17
1748539597.1835206,0.9968060851097107,-0.0631571039557457,0.009708410128951073,0.047902513295412064,0.9985636165933623,-0.0428886905122292,0.020404564030921533,0.02479753231349807,-0.9372973442077637,0.07351887226104736,-0.08436990529298782,-1.110329298824678,0.09656892404913636,1.9027748127120603e-17
1748539597.2035017,0.9962670207023621,-0.07170496135950089,0.011005918495357037,0.04678967967629433,0.9983032636243455,-0.052370142703261346,0.005776243711056254,0.024791066915545622,-0.824361264705658,0.18005087971687317,-0.06199392303824425,-1.0553290604663779,-0.16653815412668777,1.734723475976807e-18
1748539597.2235088,0.9956544637680054,-0.08002500981092453,0.013387059792876244,0.045705974102020264,0.9978842807392141,-0.0598550382646936,0.005500493379328864,0.02478066222879337,-0.7252762317657471,0.3728635311126709,-0.06837942451238632,-0.9542657446469179,-0.1468204171440979,-5.692061405548898e-18
1748539597.2435095,0.9949237704277039,-0.08900341391563416,0.014319460839033127,0.04472336545586586,0.9973222563722134,-0.0682467137812418,0.008792798650721403,0.024766705363982674,-0.844566285610199,0.13105030357837677,-0.07582831382751465,-0.8900502730887953,-0.056321479268952215,4.027811070783649e-17
1748539597.263618,0.9941799640655518,-0.09758608788251877,0.013003879226744175,0.043750181794166565,0.9965462308243055,-0.07907597635420616,0.005492203179991028,0.02474743416455124,-0.8818401098251343,-0.18639293313026428,-0.10352075099945068,-0.8699928961537052,-0.09901858340116067,4.0007060164715114e-17
1748539597.2836194,0.9934730529785156,-0.10509327054023743,0.010308816097676754,0.04313327372074127,0.9955945641003525,-0.08986744659496766,0.01019998181163207,0.02472380123226054,-0.7081903219223022,-0.20875319838523865,-0.07475133240222931,-0.860374132860952,0.0021852599837317403,5.773376568485311e-18
1748539597.3036246,0.9929947257041931,-0.10994604974985123,0.00680331327021122,0.04274322837591171,0.995102246220694,-0.09511016201605317,0.01071982690736727,0.024711575402752557,-0.41097646951675415,-0.2726576030254364,-0.10244136303663254,-0.7572244325742775,0.024660000755466698,-1.2468324983583301e-18
1748539597.323618,0.9925662279129028,-0.11417872458696365,0.0049446383491158485,0.04184665158390999,0.9946917675045985,-0.09964063461713857,0.00706210477234728,0.024701381901750485,-0.4439947307109833,0.010715018026530743,-0.10882749408483505,-0.6474225601422792,-0.03339830323906749,2.1521413123837263e-17
1748539597.3436215,0.9919445514678955,-0.11977273225784302,0.004938923288136721,0.04094105213880539,0.993888465549689,-0.10730564427028369,0.007876776194556663,0.0246814333417856,-0.6240218877792358,0.15240338444709778,-0.10562576353549957,-0.6048143665067085,-0.008329954982038631,-3.688997891881929e-17
1748539597.3636205,0.9910920858383179,-0.12688453495502472,0.006369870621711016,0.03995392471551895,0.9928780270548389,-0.11636081627794277,0.006741563568369776,0.024656340918217907,-0.8615696430206299,0.1683880090713501,-0.12160009890794754,-0.5932502563818461,-0.01803709652962239,3.984442983884229e-18
1748539597.38364,0.9898900389671326,-0.13611388206481934,0.009243114851415157,0.03880003094673157,0.9927367634095687,-0.11762092538230239,0.005592344573232334,0.024652832889535407,-0.9776741862297058,0.5476242303848267,-0.0725928395986557,-0.4606619183704038,-0.03437988769075144,-9.69276742202041e-17
1748539597.403618,0.9884268641471863,-0.1464822143316269,0.011312747374176979,0.037781257182359695,0.9921346955730325,-0.12247267837550323,0.00788439478694516,0.024637881617144412,-1.0373183488845825,0.10660358518362045,-0.05128302052617073,-0.4001949546197688,0.028967461539191244,2.3972726473191208e-17
1748539597.423626,0.9871587753295898,-0.1549612283706665,0.01070703100413084,0.03728218004107475,0.9914766188822336,-0.12774648892425505,-0.006980585342654593,0.02462153946554418,-0.693223774433136,-0.1352083832025528,-0.054474327713251114,-0.36541563723571036,-0.21471955947050447,8.500145032286355e-17
1748539597.443624,0.9865380525588989,-0.15902023017406464,0.008027591742575169,0.03729582577943802,0.9919294923437673,-0.12435918798738288,0.0019749550040580456,0.024632785763836738,-0.20746079087257385,-0.2790091633796692,-0.02038191258907318,-0.18703195688995605,-0.03678897533046785,-3.075068411712012e-17
1748539597.4636989,0.9867191910743713,-0.15801118314266205,0.0038407123647630215,0.03745652735233307,0.9914998898369309,-0.1277226390570134,0.0029406228049937747,0.0246221173578702,0.33581772446632385,-0.4686148166656494,-0.07151002436876297,-0.17171081138870542,-0.009140183608426763,5.759824041329242e-19
1748539597.483631,0.987301766872406,-0.15437118709087372,0.0010459556942805648,0.03746800124645233,0.990108203336508,-0.13794750259738228,-0.00718917503371516,0.024587557325448598,0.35071706771850586,-0.5026917457580566,-0.024633686989545822,-0.26387987866813956,-0.19087207061714936,1.691355389077387e-17
1748539597.5036154,0.9879534840583801,-0.15020537376403809,0.00034961962956003845,0.03723233565688133,0.9910837463405222,-0.13077980650434362,-0.006626468057171698,0.024611783182232547,0.4252713620662689,0.22701875865459442,-0.05232701450586319,-0.04568780242227701,-0.16587486359018236,-1.3010426069826053e-18
1748539597.5236168,0.9883217811584473,-0.14785528182983398,0.0004752643289975822,0.03686099871993065,0.9908449276463944,-0.13206525988036244,-0.013403302222462204,0.024605852549285087,0.12698686122894287,-0.19269627332687378,-0.04806149750947952,-0.004134543915058398,-0.22914955515084864,8.131516293641283e-18
1748539597.5436153,0.9883232116699219,-0.1479061245918274,0.00037030709790997207,0.03661874681711197,0.9913301371010047,-0.12709217904985554,-0.022496582139909363,0.02461790185383572,-0.13933667540550232,0.02248828485608101,0.004139256663620472,0.14706975973255215,-0.37240589042310074,-1.1058862159352145e-17
1748539597.563685,0.9880785942077637,-0.14954149723052979,-0.002275500213727355,0.03650955110788345,0.9910883998868668,-0.1294579413354081,-0.019459688462798254,0.024611898744690396,-0.1787545531988144,-0.32585111260414124,-0.0874704122543335,0.12770091397141095,-0.24327668961891522,5.204170427930421e-18
1748539597.583742,0.9877887964248657,-0.15117207169532776,-0.007719473913311958,0.03688894212245941,0.9917597272315201,-0.12344565964681052,-0.02381692881380784,0.024628569952458573,-0.11271224915981293,-0.721056342124939,0.00627569854259491,0.27984674923968667,-0.2843599244854173,-7.45931094670027e-17
1748539597.6037529,0.9877888560295105,-0.15043996274471283,-0.014828639104962349,0.037698835134506226,0.9915335083087085,-0.12460667794700077,-0.026984957594809456,0.02462295221218131,0.1493387222290039,-0.8083927631378174,-0.05231064558029175,0.2710276137723536,-0.312242213078032,1.235990476633475e-16
1748539597.623756,0.9882227182388306,-0.14670182764530182,-0.020915504544973373,0.03817101567983627,0.9918520002616789,-0.12364419580959861,-0.01830418222223596,0.024630861387284562,0.4880844056606293,-0.5899994969367981,-0.06402379274368286,0.29565317038779493,-0.10693523763408061,-8.782037597132586e-18
1748539597.643757,0.989003598690033,-0.14090007543563843,-0.023754248395562172,0.03814272955060005,0.9920917107531884,-0.12207821107163419,-0.015619706274166084,0.02463681416641682,0.6712943911552429,-0.2160843014717102,-0.0842617079615593,0.3431543506151265,-0.048318205696951715,-6.835894697521105e-17
1748539597.6637454,0.9899385571479797,-0.1343408226966858,-0.023654265329241753,0.03761271759867668,0.9922254021494719,-0.12030842137556487,-0.02018660111099939,0.02464013415190827,0.6244121193885803,0.10242605209350586,-0.048039939254522324,0.36234645018620454,-0.11994905957722386,2.7755575615628914e-17
1748539597.6837533,0.9906132221221924,-0.13010405004024506,-0.020288873463869095,0.03670034930109978,0.9929888526071069,-0.11535962364226275,-0.00756471810605458,0.024659093071578854,0.35063105821609497,0.6169410347938538,-0.01501481793820858,0.4468684827513281,0.1245519582193812,-5.1120132432691534e-17
1748539597.7037623,0.9910763502120972,-0.12752556800842285,-0.01552489586174488,0.0355515293776989,0.992810664194886,-0.11643235471601772,-0.012753006622966618,0.024654668082688295,0.2717941999435425,0.28776538372039795,-0.05442783981561661,0.39198073962368474,0.026173114818392927,4.070501531325266e-17
1748539597.7237732,0.9915226101875305,-0.12482717633247375,-0.011057408526539803,0.034335143864154816,0.9937900189044362,-0.10737747527198199,-0.01556995992281106,0.024678988596326976,0.33996424078941345,0.3559296131134033,-0.0863812118768692,0.5410232222407972,-0.06012983874518315,-2.9219248548484344e-17
1748539597.7437665,0.9921057224273682,-0.12058481574058533,-0.007686602417379618,0.033563077449798584,0.9939685535662425,-0.10674251467645701,0.004824805828157022,0.024683422183703535,0.4933541715145111,0.35698944330215454,-0.06613867729902267,0.5170271867820445,0.3087201292126991,1.5829351718288365e-17
1748539597.7637746,0.9927408695220947,-0.11560343205928802,-0.005222299136221409,0.032773930579423904,0.9939022447628109,-0.10737135514399136,0.004530994039148495,0.02468177552377277,0.5838902592658997,0.10558298975229263,-0.057614076882600784,0.45688288841483116,0.2609769137667773,3.8163916471489756e-17
1748539597.7837632,0.9934305548667908,-0.10984483361244202,-0.0025719895493239164,0.03198923170566559,0.9947825098953156,-0.09897849618426417,0.0008635399026097662,0.024703635325897547,0.6041259169578552,0.3079818785190582,-0.066134974360466,0.5656678467359184,0.1368889950887529,2.1412992906588713e-17
1748539597.8037648,0.9941244125366211,-0.10361696034669876,0.0007300053839571774,0.03130168840289116,0.9952265627331432,-0.09292777393214724,0.016664426661381706,0.024714662579857088,0.623278021812439,0.47521913051605225,-0.052281152456998825,0.6063619576971278,0.384374005139896,-9.324138683375338e-18
1748539597.8237834,0.9947584867477417,-0.09744678437709808,0.004565696232020855,0.03064313717186451,0.996000006465203,-0.08435299305477605,0.016024836206159892,0.024733869664533233,0.6520299315452576,0.3068982660770416,0.013768088072538376,0.692865105237341,0.31547721059182576,7.556889142223966e-17
1748539597.843739,0.9953557848930359,-0.09104023873806,0.009582579135894775,0.02977851964533329,0.9963034367634451,-0.08032485343116386,0.01775507540429154,0.024741404810517443,0.681842565536499,0.5401862859725952,-0.06825415045022964,0.6877960676868419,0.27618559477053506,-1.2902005852577503e-17
1748539597.8637679,0.9959467649459839,-0.08380817621946335,0.014962207525968552,0.029024427756667137,0.996324482145111,-0.07795420225455432,0.025465774206699862,0.02474192743473811,0.7734457850456238,0.48159289360046387,-0.033097539097070694,0.6248612318647515,0.356618578907007,2.6237692574149207e-17
1748539597.883879,0.9965083599090576,-0.07581916451454163,0.020491259172558784,0.028332602232694626,0.9972320467102789,-0.06617547654123813,0.023146761835125207,0.024764465169197246,0.931102991104126,0.6179402470588684,0.0031232223846018314,0.7515063830214027,0.2519296335986087,-9.324138683375338e-18
1748539597.903772,0.9970015287399292,-0.06757356226444244,0.0256308875977993,0.027657169848680496,0.9970036742706944,-0.06929060413006272,0.023863943348861,0.02475879395020228,0.8629131317138672,0.43790116906166077,-0.027766786515712738,0.5928364079709472,0.22985867699248536,3.5019730171281793e-17
1748539597.923978,0.9974538087844849,-0.05918316915631294,0.029296603053808212,0.026926079764962196,0.9978009541092445,-0.059366001786581614,0.015967314783459433,0.024778592961733254,0.8064435720443726,0.14920854568481445,-0.041613418608903885,0.6804306032059899,0.04001760924626516,-2.564138137928218e-17
1748539597.9439182,0.9977805614471436,-0.05196019634604454,0.03205936402082443,0.026577018201351166,0.9980272566722228,-0.05216754455877708,0.024614731990160208,0.0247842127790637,0.6754166483879089,0.35586684942245483,0.032957762479782104,0.7117165666765434,0.1743224637720657,4.553649124439119e-18
1748539597.9639275,0.9980292320251465,-0.04651172086596489,0.032844845205545425,0.02637496404349804,0.998226519523266,-0.04761061525989255,0.025739901443431915,0.024789161113757167,0.4708998203277588,-0.047871530055999756,0.01804712973535061,0.6685329479451885,0.17165515498857717,-2.916503843986007e-17
