t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539704.0343487,-1.3867696331098969,0.9800847194234952,0.9721463941844549,-1.3561306293659303,1.0048864900595604,0.9,0.060593119160140575,0.01686339628104502,-0.08000322145205115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446169877622544
1748539704.0443242,-1.3865112390048961,0.9806142757290304,0.9717408349573687,-1.3561306293659303,1.0048864900595604,0.9,0.06287511697893475,0.03991954462417112,-0.04680214240154453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44007406142633826
1748539704.0543318,-1.3863590418338725,0.9809080957233485,0.9714127523990027,-1.3561306293659303,1.0048864900595604,0.9,0.05850354739260024,0.017387856192342153,-0.0468656034673826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402427641682918
1748539704.0643332,-1.3864684570903345,0.9812269272717172,0.9712805499739446,-1.3561306293659303,1.0048864900595604,0.9,0.06523603065092662,0.04588127810831949,-0.06175975941371194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44304105165971186
1748539704.0743682,-1.3860236243778943,0.981667586937704,0.9709681641319127,-1.3561306293659303,1.0048864900595604,0.9,0.09783562084115115,0.008893410172475776,-0.04129234463288291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394432778051238
1748539704.0843277,-1.3860659201904968,0.9818578589539144,0.970957353666265,-1.3561306293659303,1.0048864900595604,0.9,0.03456700075257621,0.026528969291917573,-0.057133248347838644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423362514368692
1748539704.094327,-1.385880813039645,0.9822215312673253,0.9707483648105194,-1.3561306293659303,1.0048864900595604,0.9,0.1098117977392318,0.020900302867128857,-0.03990848353780815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43927752080108523
1748539704.104334,-1.385569636032618,0.9823734876705582,0.970760368297937,-1.3561306293659303,1.0048864900595604,0.9,0.10745117131410746,0.005448879943644316,-0.04575616584522268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440397909433971
1748539704.1143541,-1.3856376277878915,0.9825022563405059,0.9708699569254999,-1.3561306293659303,1.0048864900595604,0.9,0.024752703697783745,0.0154287015243405,-0.027586104033762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436884673918259
1748539704.1243126,-1.3853376483611382,0.9827248121802842,0.9707624030539082,-1.3561306293659303,1.0048864900595604,0.9,0.10946535559138437,0.01046361028097075,-0.065343141715311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440518163374149
1748539704.1344635,-1.385163921108334,0.9828990123632056,0.9707808776046764,-1.3561306293659303,1.0048864900595604,0.9,0.0754671160401736,0.020660948452139248,-0.03245137071786869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377801606340546
1748539704.1443515,-1.38505505862793,0.9831087288904593,0.9709124561975271,-1.3561306293659303,1.0048864900595604,0.9,0.07822823364377028,0.014547235666527342,-0.031951503285764224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376538851748001
1748539704.154354,-1.3849457981272786,0.9833417686531006,0.9710193117932607,-1.3561306293659303,1.0048864900595604,0.9,0.07461238354172657,0.030500881011549602,-0.04115741559320542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43930299980868887
1748539704.164334,-1.3847953157198047,0.9835748656211427,0.9710864471367125,-1.3561306293659303,1.0048864900595604,0.9,0.07706928670851164,-0.0002387737739741394,0.006110558584210623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43051144226139054
1748539704.1743212,-1.3847310170921943,0.9836930765742992,0.9718160792437732,-1.3561306293659303,1.0048864900595604,0.9,0.08222861774584818,0.020562060412518218,0.030662390166332334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256022232471935
1748539704.184311,-1.3843878424858393,0.9840245997742094,0.9721072151668699,-1.3561306293659303,1.0048864900595604,0.9,0.08016085690980505,0.0017550021476251988,-0.018133828463312962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4346596891924996
1748539704.19437,-1.3841197512967978,0.9842410503020765,0.9730240239461753,-1.3561306293659303,1.0048864900595604,0.9,0.0609844443466795,0.03508161123422611,0.0597625627527962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196660662879533
1748539704.204327,-1.3841697632545467,0.9845100708421533,0.9736199455064918,-1.3561306293659303,1.0048864900595604,0.9,0.08376963320089977,0.020499581067930227,-0.014579541565617167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333900018854225
1748539704.2145495,-1.3834889302066464,0.9846480166538114,0.9738228680594384,-1.3561306293659303,1.0048864900595604,0.9,0.08108369186814166,0.016692770451847277,0.06334218406546992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41874791059256616
1748539704.22434,-1.3839228479665078,0.9849866219144401,0.975260291465344,-1.3561306293659303,1.0048864900595604,0.9,0.07414662714705657,0.021065912678686658,0.03246863785005345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42395970021920354
1748539704.234364,-1.3834336146355173,0.9852058737418026,0.976280496760874,-1.3561306293659303,1.0048864900595604,0.9,0.09058247730053344,0.012475787071980996,0.046549651519823085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210000911357246
1748539704.2443113,-1.3834443886666206,0.9853252329692397,0.9770772752901108,-1.3561306293659303,1.0048864900595604,0.9,0.06565950948508568,0.006243478442805848,0.04098856428941868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217081072692629
1748539704.2543256,-1.3830848075195996,0.9854550338423425,0.9781845723351019,-1.3561306293659303,1.0048864900595604,0.9,0.09740270648578092,0.015262828204805755,0.04499736963894202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42059626936169625
1748539704.264284,-1.382974490342884,0.9855885077633951,0.9788019689625607,-1.3561306293659303,1.0048864900595604,0.9,0.0788499536102453,0.00782105846421408,0.013185530114575966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262771903982688
1748539704.2743769,-1.3827045849250463,0.9857370749978482,0.9797720347239117,-1.3561306293659303,1.0048864900595604,0.9,0.08149015721748043,0.017494210846420676,0.05234367328488057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185786292115595
1748539704.284292,-1.3826892864948745,0.9858875216781082,0.9803025907403803,-1.3561306293659303,1.0048864900595604,0.9,0.07960852200109211,0.009901869176544856,-0.021679882724380713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322312938614698
1748539704.294351,-1.3823872852426715,0.9860598096730061,0.9813137842177172,-1.3561306293659303,1.0048864900595604,0.9,0.07407592649323462,0.020412405816195772,0.09881414024557095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092929619002563
1748539704.3043306,-1.382482104569263,0.9862344642228494,0.9820636055777833,-1.3561306293659303,1.0048864900595604,0.9,0.05764413778005743,0.0166892487113234,-0.015118994675836737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303037237514748
1748539704.31444,-1.3825668638232216,0.9863796857076437,0.9827165245239866,-1.3561306293659303,1.0048864900595604,0.9,0.07320020304372249,0.020864633363286287,0.07391666827142293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41342010913633476
1748539704.32434,-1.3823705573106997,0.9866731422936185,0.9836249487265083,-1.3561306293659303,1.0048864900595604,0.9,0.059065773855675255,0.021434031150700972,-0.014814970505353017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296555811302568
1748539704.3343246,-1.382578284487751,0.9867941033685963,0.9840351431687362,-1.3561306293659303,1.0048864900595604,0.9,0.046442922589722394,0.009391893282094284,0.014497630428843321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240411168663003
1748539704.344365,-1.3823487238052026,0.9869589206340355,0.9846994777762926,-1.3561306293659303,1.0048864900595604,0.9,0.07411076340038868,0.008156204322917044,0.0027098985482632426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426016416816774
1748539704.3543537,-1.3822790608623172,0.9869951749293511,0.9850986393246145,-1.3561306293659303,1.0048864900595604,0.9,0.06358853206557437,0.00486838942243279,-0.002879473805634937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269059363707159
1748539704.3643255,-1.3822922848419295,0.9870394411665873,0.9855622280236566,-1.3561306293659303,1.0048864900595604,0.9,0.08164404044663182,0.007354870433374322,0.015432187886362954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233325908913315
1748539704.3743308,-1.3823269834239607,0.9871228274100798,0.9860900298450933,-1.3561306293659303,1.0048864900595604,0.9,0.06590405157060444,0.002526539016267924,-0.010599872967635357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279864571584919
1748539704.384373,-1.3820243229523026,0.9871346144047606,0.9863572206975343,-1.3561306293659303,1.0048864900595604,0.9,0.07291419128670079,0.015687911983206505,0.018926523736590678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223478745408576
1748539704.3943212,-1.382196218406728,0.9873293550789601,0.9869755582603476,-1.3561306293659303,1.0048864900595604,0.9,0.04998935376244954,0.020592404783500957,-0.000207915078002903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42566887201027154
1748539704.404353,-1.3819944132793829,0.9874585772087935,0.9871952698351842,-1.3561306293659303,1.0048864900595604,0.9,0.07227183610753116,0.025156424875273798,0.016435215619719275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224869448261733
1748539704.4143453,-1.3821856188277055,0.9876681050822048,0.9877249160650344,-1.3561306293659303,1.0048864900595604,0.9,0.04416425732994275,0.022481657439037232,0.002520301414099495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248780648205151
1748539704.4243736,-1.3820210694244666,0.9877373252960231,0.9880141705627782,-1.3561306293659303,1.0048864900595604,0.9,0.07870463703579107,0.007688382901693158,-0.009118827781544703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269966020913799
1748539704.434387,-1.3821757051336463,0.9878419385544983,0.9884160571144001,-1.3561306293659303,1.0048864900595604,0.9,0.041100258337384066,0.017836635917503885,0.0020562954924956294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42471371397890345
1748539704.4443057,-1.3820718377569379,0.9879136570647038,0.9888274617730572,-1.3561306293659303,1.0048864900595604,0.9,0.055096523102617,0.00937667997294494,-0.01655069586658778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280485888085725
1748539704.4543664,-1.3823997436444937,0.9880343084119818,0.9890214508363433,-1.3561306293659303,1.0048864900595604,0.9,0.020191017659079255,0.022711549756428112,-0.04037624598288631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43245352830025047
1748539704.4643471,-1.3824240863157153,0.9881859825505726,0.989432923575285,-1.3561306293659303,1.0048864900595604,0.9,0.04744441853053516,0.01389425026618991,-0.005503115504047154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257478823986851
1748539704.4748049,-1.3828112132795907,0.988313243477346,0.9895935135809721,-1.3561306293659303,1.0048864900595604,0.9,0.01921534932535849,0.018306556198482343,-0.04405282104344499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329358884034899
1748539704.484341,-1.3828358952386424,0.9884313886451835,0.989871009007626,-1.3561306293659303,1.0048864900595604,0.9,0.06347977893288817,0.025262632967518725,0.022768384875654087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202872057247473
1748539704.4943483,-1.3831095853909794,0.9886375651726773,0.9902264255827481,-1.3561306293659303,1.0048864900595604,0.9,0.01775497080899084,0.024072491888287525,-0.04714678632916657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4332775242081004
1748539704.5043447,-1.3832622426553742,0.9887998113619823,0.9903555945631555,-1.3561306293659303,1.0048864900595604,0.9,0.06621376752556785,0.02857227211711006,0.045012131140866246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4159462875843337
1748539704.5143273,-1.3835206682706644,0.988993840297686,0.990740192649244,-1.3561306293659303,1.0048864900595604,0.9,0.016832184519316395,0.024670815426131566,-0.05872999759702062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43525556234382445
1748539704.5243669,-1.3832932941382579,0.9891591824136962,0.9898601263499034,-1.3561306293659303,1.0048864900595604,0.9,0.04217868975641663,0.02060689115167835,-0.03146119294719563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304363290614696
1748539704.5343275,-1.3840780961541084,0.9893338061372146,0.9901040975656632,-1.3561306293659303,1.0048864900595604,0.9,0.01882318112122208,0.01347327326939089,-0.0705210954306867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377058343812709
1748539704.5443194,-1.3844893021236966,0.9892986171095497,0.9900218685720847,-1.3561306293659303,1.0048864900595604,0.9,0.021926299078721612,1.7185993763826294e-05,-0.049858395400047356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43389324826385706
1748539704.5543647,-1.3846590755432495,0.9894174156132001,0.9898570408760711,-1.3561306293659303,1.0048864900595604,0.9,0.03465107689089012,0.010725167346972278,-0.04698245657983554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43336592594864204
1748539704.5643494,-1.3850192734506581,0.9893406814186511,0.9899649779451987,-1.3561306293659303,1.0048864900595604,0.9,0.01098713883563797,0.005902342876256992,-0.04031879786535676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43215697648307655
1748539704.5743399,-1.3854574806845956,0.989359681373681,0.9899360969899279,-1.3561306293659303,1.0048864900595604,0.9,0.025906761469407527,0.01820568531154665,-0.054342277745676015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347256775342534
1748539704.584348,-1.3854298336226623,0.98932012411883,0.9900829395030342,-1.3561306293659303,1.0048864900595604,0.9,0.032604605419063015,-0.0017956578949826613,0.002604923639172245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42404443389316804
1748539704.5943296,-1.3857251294636022,0.9892440377210502,0.990097467565332,-1.3561306293659303,1.0048864900595604,0.9,0.039224734364984346,0.007633161700041508,-0.053304178884197216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344599833170202
1748539704.6043625,-1.3858677805580615,0.9891847922759804,0.9903807206482519,-1.3561306293659303,1.0048864900595604,0.9,0.04577479259225813,0.004121140705208466,0.014819983370700325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216149256012182
1748539704.6143217,-1.3856075271581547,0.9891777280860687,0.9904293726356506,-1.3561306293659303,1.0048864900595604,0.9,0.022716092216528812,-0.012384672233254188,-0.022843530705179416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287329738881686
1748539704.624417,-1.3862760996001924,0.9889435997106093,0.9909022931196844,-1.3561306293659303,1.0048864900595604,0.9,0.04941764601494946,0.011447343123831335,-0.005129630069038048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251338261497181
1748539704.6343353,-1.3863828578812767,0.9888706411080073,0.9912269405936787,-1.3561306293659303,1.0048864900595604,0.9,0.049385558596326644,-0.002832545982823719,-0.01467842432481653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268308492204813
1748539704.6444123,-1.3866383175440753,0.988714021298172,0.9912624647871021,-1.3561306293659303,1.0048864900595604,0.9,-0.008933136351482714,0.006225173483822104,-0.03526649806336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308389813660066
1748539704.6543746,-1.3869506610844702,0.9886472757808994,0.9914172999083083,-1.3561306293659303,1.0048864900595604,0.9,0.05105417035491265,0.0034349761676312094,-0.02648853935978935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42895223894290063
1748539704.6643312,-1.3870367330479652,0.9885121495741009,0.9914905115420256,-1.3561306293659303,1.0048864900595604,0.9,0.004787473839613681,0.001638680056139118,-0.0192504440262284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277049151463627
1748539704.6743188,-1.3874513203554408,0.9884064909168648,0.9917020396133746,-1.3561306293659303,1.0048864900595604,0.9,0.01311426657037371,0.00278984975692694,-0.025592166006870535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287763365271495
1748539704.684339,-1.3874316561234152,0.9883098407402093,0.9915101562774343,-1.3561306293659303,1.0048864900595604,0.9,0.02004489367404949,0.0068164464950380525,-0.028512852825374593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42935911604326904
1748539704.69437,-1.3878343524008359,0.9881969892461406,0.9916974750226126,-1.3561306293659303,1.0048864900595604,0.9,0.014578749475688485,0.004324350311443435,-0.033093488467284306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43017486592613996
1748539704.704408,-1.387790635875603,0.9880555615110141,0.9914339071506542,-1.3561306293659303,1.0048864900595604,0.9,0.025858186539318682,0.008731858990979833,-0.04293649486257911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320647930198594
1748539704.7143652,-1.3882209189433576,0.9879251412495392,0.9915583332707576,-1.3561306293659303,1.0048864900595604,0.9,-0.008827032914426311,-0.0021702962056298603,-0.023067510924269764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284915439628863
1748539704.724326,-1.3883139206412254,0.987783238982755,0.9916187562230118,-1.3561306293659303,1.0048864900595604,0.9,0.042698171918734616,0.01765944822928535,-0.040083677534700254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43141035991816007
1748539704.734355,-1.3885860154563512,0.9876248498805781,0.9916239941861966,-1.3561306293659303,1.0048864900595604,0.9,-0.007054553160907829,-0.015742757434476944,-0.03974430713288367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43162706903959086
1748539704.7443256,-1.388920100572254,0.987231170797841,0.9917904339247918,-1.3561306293659303,1.0048864900595604,0.9,0.02661742847318744,0.002603621643254684,-0.00047508709205128306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240159394761447
1748539704.7543242,-1.389101913801034,0.9870415273392059,0.9917985333911862,-1.3561306293659303,1.0048864900595604,0.9,0.01758820913046072,-0.014143953686253841,-0.07653139827118471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43832109280394727
1748539704.7643309,-1.3892880370828924,0.9865796269283182,0.9918687062444554,-1.3561306293659303,1.0048864900595604,0.9,0.008270682883914852,-0.012146196077897162,-0.016911296825089142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42718878706317803
1748539704.7745996,-1.389507141719093,0.9863572800232754,0.9917069376206653,-1.3561306293659303,1.0048864900595604,0.9,0.018979480663522345,-0.006258279539396538,-0.11482241570501484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44548664596831106
1748539704.784316,-1.3894537190638274,0.9859419388638733,0.991327612451784,-1.3561306293659303,1.0048864900595604,0.9,0.018130789615937906,-0.014907411880432861,-0.02477650008030701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42883634714431906
1748539704.7943187,-1.3897023467353147,0.9857153417422183,0.9912943648373516,-1.3561306293659303,1.0048864900595604,0.9,0.008547845924219474,-0.00574173203759911,-0.0788375397006165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389627469849807
1748539704.8043373,-1.389656210076281,0.985291228227418,0.9905650420517106,-1.3561306293659303,1.0048864900595604,0.9,0.04020013970023145,-0.015756932881294556,-0.05627742188054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43495292898724847
1748539704.8143535,-1.3896915028148105,0.9850391437812743,0.9904402784390434,-1.3561306293659303,1.0048864900595604,0.9,0.02162990742267495,-0.008690769290401967,-0.07325557896821958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43820015299354487
1748539704.8243375,-1.3896760813743683,0.9846422888317095,0.9899736881133538,-1.3561306293659303,1.0048864900595604,0.9,0.025990213556666395,-0.025702066463893725,-0.05337334906515025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43472487693615014
1748539704.8343475,-1.3897137504613646,0.9843522055516761,0.9897688348559155,-1.3561306293659303,1.0048864900595604,0.9,0.0296723341012154,-0.004142777838536941,-0.08557163961513749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44071523992155287
1748539704.8443463,-1.3894290910599667,0.9840710562358668,0.9892510092038485,-1.3561306293659303,1.0048864900595604,0.9,0.04240114695639979,-0.016423860619151485,-0.05139993797503967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43454110793636946
1748539704.854345,-1.389480448794448,0.9837563266758895,0.989057741721352,-1.3561306293659303,1.0048864900595604,0.9,0.005863482309054329,-0.010296101784091355,-0.09324367583510224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44253440686353784
1748539704.8643348,-1.389051600116779,0.9834366810667574,0.988424316237799,-1.3561306293659303,1.0048864900595604,0.9,0.10025059510831741,-0.013632669304702381,-0.05288461875334875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351447514713897
1748539704.8743467,-1.3886768557449227,0.9830695636318642,0.988448114413454,-1.3561306293659303,1.0048864900595604,0.9,0.04040516081509078,-0.026116250125508507,-0.04446711258217926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43360656363485556
