t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973539.5223336,-0.9843758344650269,0.16319645941257477,0.06341129541397095,-0.018712623044848442,0.9891336141088869,-0.13935866533246355,-0.04479529682107206,0.01368346518093988,-0.2225331813097,-0.48239731788635254,-0.24404287338256836,-0.9405050890977209,-0.38255315429880976,2.3193794974896154e-16
1748973539.5423422,-0.9837344884872437,0.16531874239444733,0.06819389015436172,-0.01690581813454628,0.9871685213565725,-0.1506897401088528,-0.05103350538043347,0.013656280503490782,-0.18524892628192902,-0.3865235447883606,-0.25043442845344543,-0.8401478362011994,-0.34480054003892424,1.979753166958531e-16
1748973539.5623868,-0.9828290343284607,0.16942372918128967,0.07152251154184341,-0.015076924115419388,0.9871515044793543,-0.15047053589978002,-0.05200036021536039,0.013656045095611012,-0.6017746925354004,-0.18729473650455475,-0.217412069439888,-0.7048233917801615,-0.3105790525660639,-6.722053469410127e-17
1748973539.5823717,-0.9816588759422302,0.1753595471382141,0.07368136197328568,-0.01287894882261753,0.9867515639537354,-0.15274801882567088,-0.05294390702267572,0.013650512402981128,-0.5186930894851685,-0.13185551762580872,-0.2664172649383545,-0.49764613114555634,-0.20348396192154397,1.3399383599205228e-16
1748973539.6023567,-0.9805181622505188,0.1813962161540985,0.07457657903432846,-0.010863283649086952,0.9869189804064756,-0.15026773873716143,-0.056781450181884234,0.013652828406773853,-0.616708517074585,-0.08389122784137726,-0.09490841627120972,-0.1559388757127015,-0.10837346426178184,1.2956215961201778e-17
1748973539.6223369,-0.9801886081695557,0.18306758999824524,0.07506704330444336,-0.009031486697494984,0.9866397581557379,-0.15055505073610917,-0.0607360688504991,0.0136489657052225,0.15772515535354614,-0.015685664489865303,-0.15349948406219482,-0.016655498482417985,-0.09471771899239122,4.092863201132779e-18
1748973539.6423557,-0.9806156754493713,0.18065260350704193,0.0755067989230156,-0.00749578233808279,0.9898721595127039,-0.1305269684157506,-0.05411378206556422,0.013693682061827885,0.4964553415775299,-0.011400125920772552,-0.22380828857421875,0.3888404552694481,0.051624967833220764,-1.5081252219273367e-16
1748973539.6623545,-0.9820914268493652,0.17274460196495056,0.07491270452737808,-0.00662307208403945,0.9879434699420474,-0.1427170308683939,-0.05841885297775425,0.013667000978293285,1.1313238143920898,0.1473410725593567,-0.13006466627120972,0.3138169549419459,0.08224452369876485,1.3135109319661886e-16
1748973539.682367,-0.9843453168869019,0.16028766334056854,0.07303338497877121,-0.006194096524268389,0.9882904449931025,-0.13812401178291353,-0.06337851026097588,0.013671800957752122,1.2697662115097046,0.32205960154533386,-0.04697578027844429,0.4736034794453147,0.04814211122431683,1.3725999503666486e-16
1748973539.7023425,-0.9867415428161621,0.14621849358081818,0.07019423693418503,-0.005836320109665394,0.9893169841267364,-0.13334681922308045,-0.05729942472595227,0.013686001882977583,1.4071375131607056,0.32847607135772705,-0.08639535307884216,0.6139234896437672,0.2202012604393351,4.9642906972680034e-17
1748973539.7223396,-0.9886541962623596,0.13429436087608337,0.06706101447343826,-0.005551045760512352,0.9906981263587518,-0.12546282934941677,-0.05087701727736946,0.013705108312454995,1.206814169883728,0.3242332637310028,-0.026742978021502495,0.8007219775305953,0.3737758721168398,5.5429836068321414e-17
1748973539.7423325,-0.9901261329650879,0.12488041073083878,0.06347253173589706,-0.005155571736395359,0.9913782423571131,-0.12127808842154361,-0.04767303090973477,0.013714516893307807,1.0097050666809082,0.38390082120895386,-0.04059220850467682,0.8956795427374995,0.4479842147451994,2.1830410742995632e-16
1748973539.7625468,-0.9913589358329773,0.1171036958694458,0.05892712622880936,-0.0046813348308205605,0.9917624894509163,-0.11827740284394468,-0.04721638159748955,0.013719832486321668,0.8967463374137878,0.5096177458763123,-0.04485689103603363,0.9565211324169806,0.4583682363167709,6.757290040015906e-17
1748973539.7824585,-0.9924237728118896,0.11057355254888535,0.05338667333126068,-0.004300466738641262,0.9922291261845333,-0.11300899169125782,-0.05021870139829806,0.0137262878401844,0.726284921169281,0.5937792658805847,0.028644191101193428,1.0356892734334389,0.393007389965395,-3.0716802799229947e-16
1748973539.8024707,-0.9934507608413696,0.10399839282035828,0.047161128371953964,-0.00398470601066947,0.992932391912673,-0.10644649547226182,-0.05065304076071708,0.013736016669501982,0.7443804740905762,0.6012402176856995,-0.03101092390716076,1.108542962121361,0.3797005993569438,6.797947621484113e-17
1748973539.8224564,-0.9944970011711121,0.0960407480597496,0.041688431054353714,-0.003751426935195923,0.993916252473467,-0.09827580958264663,-0.047783847397999527,0.0137496271883788,0.8711118698120117,0.48727333545684814,-0.06510463356971741,1.1837620969258904,0.4210469765737178,-2.0811260700859258e-16
1748973539.842456,-0.9955352544784546,0.08622957020998001,0.038178879767656326,-0.004056869074702263,0.9958575430018315,-0.08195563899556059,-0.036894929334631336,0.013776482590896786,1.144852638244629,0.23907601833343506,0.09681384265422821,1.3857424746119635,0.603185664379044,1.592320296884414e-16
1748973539.8624673,-0.9965420961380005,0.07473000138998032,0.036005355417728424,-0.004789303056895733,0.9962750486723997,-0.07914947677264991,-0.03132789613485765,0.013782258276026254,1.2545346021652222,0.1730501353740692,0.08189458400011063,1.291591422104958,0.6440803053784799,1.5233040523421337e-16
1748973539.8824449,-0.9975273013114929,0.06150650605559349,0.03354931250214577,-0.005551112815737724,0.9969415743601415,-0.06930645240815358,-0.03337526146729769,0.013791478851396786,1.4441076517105103,0.2870563268661499,0.015840478241443634,1.3134077188077027,0.5251374065350898,-5.0523821237824507e-17
1748973539.9024591,-0.9983745217323303,0.04789837449789047,0.030189691111445427,-0.006535612512379885,0.9981916936757891,-0.05489321102101854,-0.02023353295754045,0.013808772737565131,1.3684436082839966,0.35736384987831116,0.032884977757930756,1.39672022737042,0.6913996990056807,2.4695414983788577e-16
1748973539.922484,-0.9990507960319519,0.034481555223464966,0.025578105822205544,-0.00737402681261301,0.9985324064999295,-0.04560677452114701,-0.02573408030937808,0.01381348608670151,1.3481745719909668,0.5043742656707764,0.05205953121185303,1.4612844725611822,0.532878565042495,-1.9678269430611905e-17
1748973539.9424896,-0.9995213747024536,0.022513212636113167,0.019631562754511833,-0.008055359125137329,0.9995132659359374,-0.026535665560405885,-0.008826223366646279,0.013827055088652883,1.2448103427886963,0.6396672129631042,0.024363169446587563,1.4038901201852831,0.6679255702515775,1.0187434663216921e-16
1748973539.962455,-0.9998160004615784,0.011130183935165405,0.012974410317838192,-0.008703881874680519,0.9997712896945209,-0.015237762323556548,-0.00582174603571037,0.013830624534748003,1.1457127332687378,0.6993218064308167,0.05312725156545639,1.3041216504906132,0.5781951852061986,6.109140428776916e-17
1748973539.982565,-0.9999382495880127,-0.0009602963109500706,0.0059789447113871574,-0.009316619485616684,0.9998796321351859,-0.006606569454974767,-0.0023972579482099098,0.013832123321153916,1.2500863075256348,0.6716179251670837,0.0573938712477684,1.1213336634444655,0.48214995328523036,1.0476103491641187e-17
1748973540.0024512,-0.999850869178772,-0.014007624238729477,-0.0009065099875442684,-0.01006737258285284,0.9998761473430441,0.006183205473412915,0.004258126649784568,0.013832075113276582,1.449263095855713,0.6460475921630859,0.040352001786231995,0.9980467152345864,0.4314425742915711,-1.0757318430129614e-17
1748973540.022516,-0.9995898604393005,-0.025448357686400414,-0.007278714794665575,-0.010935683734714985,0.9998378309984699,0.008575832104927595,0.007710717828351365,0.013831545053071,0.9773291349411011,0.6215377449989319,0.08829253911972046,0.6712338274162392,0.32324101628563456,-6.342582709040201e-18
1748973540.0424657,-0.9992821216583252,-0.0337163470685482,-0.012608403339982033,-0.011809676885604858,0.9997733397845533,0.014265615600839684,0.007646849551293117,0.013830652895259844,0.6715816855430603,0.4745239317417145,0.07018639892339706,0.398318275894671,0.1442063619476576,-2.860599669467223e-17
1748973540.0625749,-0.9990156292915344,-0.03915800899267197,-0.016458502039313316,-0.012786068953573704,0.9996991272352523,0.018104524241327035,0.009089699925161782,0.013829626254551386,0.4084526598453522,0.29236340522766113,0.04888434335589409,0.09429162982842698,-0.0076058430070232025,-3.58481283936965e-17
1748973540.0826213,-0.9989176988601685,-0.04054190590977669,-0.018148381263017654,-0.013803395442664623,0.9997332831324737,0.015981395608641178,0.009310529515225015,0.01383009876000837,-0.044286053627729416,0.05160567909479141,0.10108816623687744,-0.10137479284520166,-0.07286282347468015,-2.4407254375132664e-17
1748973540.1025808,-0.9990220069885254,-0.03787090629339218,-0.01751386560499668,-0.014632707461714745,0.9997530301356147,0.015488114875604723,0.007919459853577547,0.013830371935872634,-0.5044674277305603,-0.1369471549987793,0.09896273165941238,-0.25765239581691274,-0.1665438680142657,-2.518652468660662e-17
1748973540.1225696,-0.999304473400116,-0.030768390744924545,-0.014501389116048813,-0.015284623950719833,0.999812575962461,0.009711986519830434,0.009443955273175072,0.013831195680245184,-0.8698407411575317,-0.3649075925350189,-0.004363722167909145,-0.3020094331854917,-0.10354841053965086,-9.025983085941824e-18
1748973540.1426375,-0.9996187686920166,-0.020661454647779465,-0.009357761591672897,-0.015744846314191818,0.9998896456299601,0.004863915740412011,0.0023890202792173285,0.013832261845722414,-1.116963267326355,-0.5673025846481323,0.07873229682445526,-0.33636145319405236,-0.19917619445143664,-3.2568840338401475e-17
1748973540.1625977,-0.999826192855835,-0.009543074294924736,-0.003193164709955454,-0.015697389841079712,0.9998659567725858,0.008740056804908587,0.0005979065651468688,0.013831934139080527,-1.1307859420776367,-0.6418576836585999,-0.03950662538409233,-0.2129682578295981,-0.19405037296775096,6.191133218071132e-17
1748973540.182573,-0.9998729228973389,0.0007268819026648998,0.0031195455230772495,-0.015619395300745964,0.9998927573663718,0.004521853933785958,0.0016413240470914874,0.013832304892825692,-0.910260021686554,-0.6375792622566223,-0.019262798130512238,-0.23986793404053916,-0.1421695708078652,9.393468330108103e-17
1748973540.2025762,-0.9998234510421753,0.0061784000135958195,0.008572661317884922,-0.015539765357971191,0.9999006784082947,5.156996033547954e-05,-0.002700920042929743,0.013832414470844073,-0.4649675488471985,-0.4575413167476654,0.06702908873558044,-0.2775487357799637,-0.18337437749441085,-5.807766106143836e-17
1748973540.2225811,-0.9997769594192505,0.007448462303727865,0.012578408233821392,-0.015245325863361359,0.9999021574361964,-0.00032319128759691294,0.0020578740729688505,0.013832434931403199,0.011206022463738918,-0.3041296601295471,-0.04269266501069069,-0.23447400310276656,-0.07632692679313903,2.2612391559900802e-17
1748973540.2425985,-0.9997612237930298,0.005461299791932106,0.014759124256670475,-0.015159745700657368,0.9998624705414028,-0.007462352112630291,-0.005294547754688808,0.013831885911295803,0.279639333486557,-0.17095352709293365,0.00204974552616477,-0.3144646642989397,-0.18143236971774337,2.8841471854008927e-17
1748973540.2629101,-0.999777615070343,0.0019940324127674103,0.0146590331569314,-0.015027161687612534,0.999890503970807,-0.005176179279989315,0.000924900430745706,0.013832273719828122,0.35845625400543213,0.0932391956448555,0.024422340095043182,-0.22478187947577588,-0.05119726034615496,-2.5765895222528562e-17
1748973540.2826395,-0.9998002052307129,-0.00035256141563877463,0.013079329393804073,-0.015116856433451176,0.9998541092806651,-0.00974776166870533,-0.002328825659511379,0.013831770243383458,0.12941257655620575,0.18379245698451996,0.006313939578831196,-0.2600185359349927,-0.0898516078441762,-1.1843214668509627e-17
1748973540.302594,-0.9998266696929932,0.0001929121499415487,0.010522843338549137,-0.015363149344921112,0.9998100290497889,-0.013093155593297193,-0.004144163216514026,0.01383116044679404,-0.1710004210472107,0.273275226354599,0.03188285976648331,-0.27949936678044357,-0.10962109268197978,-9.317362419797304e-19
1748973540.3226125,-0.9998395442962646,0.0040890066884458065,0.007890037260949612,-0.015553826466202736,0.999838315260429,-0.011103565013573943,-0.0029567477574790244,0.013831551752248504,-0.5193380117416382,0.25623080134391785,0.039344459772109985,-0.1891841066256651,-0.06895835692979362,2.0393165238094535e-17
1748973540.3427265,-0.999809741973877,0.010283704847097397,0.005652894731611013,-0.015586769208312035,0.9998504192014047,-0.010343123392641092,-0.0009179135872123604,0.013831719195607552,-0.703621506690979,0.18272963166236877,0.025498725473880768,-0.14291367159037147,-0.020124677543955548,-1.6577917085424353e-17
1748973540.3627899,-0.9997289180755615,0.016743816435337067,0.004609453491866589,-0.015512163750827312,0.9997963543502487,-0.012020928524283611,-0.008452889386883985,0.013830971273893282,-0.6056135892868042,0.03998821601271629,0.02230452373623848,-0.15100463401594572,-0.14677818644340423,1.8098552983982635e-17
1748973540.3826098,-0.9996552467346191,0.020927025005221367,0.004826205782592297,-0.015106015838682652,0.9998670630967997,-0.008611514382892121,-0.0006124775912400519,0.013831949443735675,-0.36165595054626465,-0.10168374329805374,-0.03095576912164688,-0.06430747552451493,0.012527866878359726,-1.5759047983666258e-17
1748973540.4027083,-0.9996281862258911,0.02225472778081894,0.0061963400803506374,-0.014483872801065445,0.9997063898447516,-0.01719388233243511,-0.010012151250004195,0.013829726723954902,0.0026617359835654497,-0.18902809917926788,-0.12682713568210602,-0.20292558312175588,-0.15000425826002592,-1.957662547694139e-17
1748973540.422731,-0.9996562004089355,0.020609231665730476,0.008168032392859459,-0.014004336670041084,0.9997955501076344,-0.014659426831758117,0.0016320941507137335,0.013830960148171081,0.30838724970817566,-0.2635939121246338,-0.044798556715250015,-0.12060436235812881,0.07374399597084329,-5.7970934910084315e-18
1748973540.4427295,-0.9997175931930542,0.016745366156101227,0.010120323859155178,-0.013487800024449825,0.9997549871788123,-0.015680943294961152,-0.007265926762614763,0.013830399009194248,0.5224938988685608,-0.1474672257900238,-0.007510353345423937,-0.12543384498456667,-0.09257853563242399,8.430518924022051e-18
1748973540.4627433,-0.9997602701187134,0.013385184109210968,0.011477909982204437,-0.012983513064682484,0.9997299627255078,-0.018297161100796707,-0.0037343223389414717,0.013830052826200787,0.2721495032310486,-0.11443951725959778,-0.02880997210741043,-0.14082031516583707,-0.012676351654098488,5.508255255994715e-18
1748973540.4827063,-0.9997888803482056,0.010881626047194004,0.01206398569047451,-0.012586582452058792,0.9997586056749636,-0.015357986370164247,-0.007455287527649842,0.013830449066704564,0.22420147061347961,-0.03880079463124275,-0.03200238198041916,-0.07765477618749496,-0.0768361113110086,9.180143082342107e-18
1748973540.5027597,-0.999798059463501,0.010488204658031464,0.012011001817882061,-0.012235164642333984,0.9997981990421785,-0.014140825428807879,-0.003507388761065998,0.013830996792971222,-0.06981238722801208,0.038966093212366104,-0.005364969838410616,-0.036362046031510616,0.0052457458678829925,-7.92399322156398e-19
1748973540.5226982,-0.9997953772544861,0.011581934057176113,0.011437713168561459,-0.01201318483799696,0.9996744043176101,-0.020958069484238027,-0.004538234574530507,0.013829284242938493,-0.2338707149028778,0.05814722180366516,-0.0256069116294384,-0.15260793221802044,-0.010568081308547247,3.156044761469523e-18
