t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973710.7959223,-0.5993128603443101,0.557105418068826,1.0066450409843584,-0.5586514951448431,0.5633567231840132,1.025462153290656,2.9447676623976715,0.04189402121211538,0.7783843586083585,2.964421994723575,0.06859302059212413,0.5614171044638158,5.141209975645198,-1.588509543704753,1.1797018897676703,-22.66853078077898,-11.3808375943905,-2.8847153305827478,0.5494156253115429
1748973710.8060184,-0.5638768022325596,0.5582576289247768,1.016274784221938,-0.5287540368150516,0.5639613267908701,1.03113482122022,2.99253315439389,0.02718479204634437,0.8176238674152854,3.014683085327208,0.05213717358415926,0.5730669220817407,4.909264172444138,-1.7028225396257577,1.1499670677225113,-23.714888628475265,-11.478440515975446,-3.061450788987373,0.5373449596167209
1748973710.8160417,-0.5401082258069417,0.559197715566153,1.0229239428026187,-0.49836573781431887,0.5643956408439689,1.0369224713306027,3.031602216519556,0.020599396696302702,0.844085360168026,3.0625729804909976,0.034533650077867406,0.5844106355738862,4.6670295686636205,-1.8180113342478443,1.1184892546868164,-24.72603896763964,-11.555938424021694,-3.2332723670176824,0.531102489644536
1748973710.826008,-0.5035932573761556,0.5601358419541916,1.0333623381099335,-0.4675108186067135,0.5646481481537249,1.042821956260184,3.091373166423239,0.012421103576378772,0.8840840824248711,3.1079905775064973,0.015774703113052624,0.5954310647993717,4.414865688867519,-1.9338731560874356,1.085318807849815,-25.700502741801216,-11.612991645828082,-3.3999380340437604,0.5173618389932321
1748973710.8359787,-0.4787682684510509,0.5609299584893965,1.040649925298449,-0.4362144924633614,0.5647072642549882,1.0488299594037227,3.1358867546646514,0.0023365286157691445,0.9085770865361292,3.150838441779798,-0.004145370031708784,0.6061115451260921,4.153146523007189,-2.0502019748420173,1.050508455313027,-26.63686592993031,-11.649288090306424,-3.5612156382368916,0.5102547158353811
1748973710.8459277,-0.44093290499595145,0.5615557220016557,1.0516927600589185,-0.40450292806887006,0.5645613580077761,1.0549430001843418,3.206746769480353,-0.027772784019443754,0.9193742349210772,3.191022948233634,-0.02523019662995213,0.6164359506459036,3.8822598760671294,-2.1667887772062597,1.0141131973022546,-27.533779546438815,-11.66454324798151,-3.716882906569605,0.4994859271363025
1748973710.8559341,-0.4152008673013106,0.5618943505826085,1.059092578824732,-0.3724032107462477,0.5641987724963041,1.0611574395527275,3.252215243231061,-0.07541402441337584,0.9045763381104365,3.228454416205939,-0.04748130005637852,0.6263887164019256,3.6026067177104597,-2.2834218426881465,0.9761902073795685,-28.389959641179715,-11.658500190991212,-3.866727444815627,0.4973114219766385
1748973710.8659284,-0.37606876473544815,0.5614023337053495,1.0698622230363266,-0.33994330236535986,0.5636078461987383,1.0674694857036624,3.310027878736487,-0.12636902811175055,0.879654288843824,3.263047237844864,-0.07089807409407112,0.6359548596279612,3.3146005319245937,-2.3998870194250896,0.9367987336552936,-29.204187299447483,-11.630929573086277,-4.01054673754993,0.49311242380692744
1748973710.8763125,-0.34969358604865364,0.5611357841891593,1.0769887164137062,-0.30715199999994736,0.562776934400081,1.0738752000000151,3.3197781120994434,-0.13882969350860183,0.8778729505540098,3.294720000000231,-0.0954777599998674,0.6451200000000421,3.0186666666668156,-2.515968000000079,0.8960000000000032,-29.975308641978344,-11.581629629630736,-4.1481481481486835,0.49235312560516464
1748973710.8859484,-0.3101723762815307,0.5601748931019299,1.0876030051997014,-0.2740588933982514,0.561694430820617,1.080370503094301,3.31652619807579,-0.15576443231675552,0.8755212773573721,3.3233955996115014,-0.12121542632789672,0.65387037890009,2.7152416835097544,-2.6314465972578285,0.8538571072564944,-30.702234824949173,-11.510426177601246,-4.279348918789253,0.4894680662066715
1748973710.8959277,-0.2838247552798876,0.5597007082790659,1.0947584124674326,-0.24069432133227803,0.5603487894323265,1.086951181237946,3.3210804736446122,-0.17928496904714547,0.8752987326775694,3.3490013525921065,-0.1481039515112752,0.6621928776917019,2.404772707287112,-2.7461030201208647,0.810434934451792,-31.383942039978677,-11.417172615587795,-4.403976170450321,0.4881658504474184
1748973710.9059277,-0.2439950994913744,0.5579724479608701,1.1053345522620466,-0.20708932689072934,0.558728546435699,1.0936128927683637,3.381607232304747,-0.2507692502290687,0.8604234596550088,3.3714690962103218,-0.17613400920197453,0.6700750350080436,2.087716775739258,-2.8597161494056813,0.765800040009132,-32.019471514127005,-11.301749923793246,-4.521866902911686,0.4820284385240297
1748973710.9159307,-0.2169986200492084,0.5566512373390125,1.11227154814078,-0.20708932689072934,0.558728546435699,1.0936128927683637,3.4194326310361416,-0.29359142714443115,0.8377649989602699,3.3714690962103218,-0.17613400920197453,0.6700750350080436,2.087716775739258,-2.8597161494056813,0.765800040009132,-32.019471514127005,-11.301749923793246,-4.521866902911686,0.4779341429766962
1748973710.9259443,-0.17626586381288012,0.5537407178080133,1.122459308466847,-0.1392854897028339,0.554618944324869,1.1071614498572944,3.425582282755596,-0.3310377413736998,0.8347847081133773,3.406741079967039,-0.2355703241537187,0.6844718629077219,1.4357178600356626,-3.082923064873273,0.6731661241558093,-33.14848732522687,-11.004058979737358,-4.736836203360864,0.47916843867071757
1748973710.935974,-0.14916670696994538,0.552005621960749,1.1293055520662494,-0.10515183886595919,0.5521072682393204,1.1140390331961767,3.4076747878968168,-0.3313799011571336,0.8311765230643453,3.419432431794168,-0.2669468114859269,0.6909650388660677,1.1017326627038013,-3.1920704545040346,0.625307727480533,-33.64038129350517,-10.821690595946876,-4.83363816491444,0.4808009713372209
1748973710.9461513,-0.10877926193129696,0.548805615971123,1.1394380796555945,-0.07090805370461042,0.5492764012378022,1.120979139543399,3.3952571034921517,-0.3617061379192541,0.832655430162097,3.428760156873037,-0.2994052814546351,0.6969749117598047,0.7630747829857576,-3.299282309084804,0.576517661062053,-34.08291278355618,-10.616952819316928,-4.9231503943999435,0.4779971025202918
1748973710.9559352,-0.08203182497864489,0.5467685104295035,1.146249150419605,-0.03658799586609496,0.5461156239984909,1.1279768905046403,3.4250099947935357,-0.390509707945244,0.833881595784505,3.434680007334588,-0.33292526043957493,0.7024925313127034,0.4202410678386954,-3.4043350061438318,0.5268693984844584,-34.47544819964661,-10.389864538115447,-5.005259285603298,0.4767710102415975
1748973710.965944,-0.04112631473703013,0.542832092198669,1.1563508898924726,-0.002225944531176083,0.5426144331125926,1.1350273218750186,3.446627288846225,-0.42446222584833265,0.8199857967377396,3.4371527343752355,-0.367484039999878,0.7075096875000397,0.07373437499983382,-3.5070052500001836,0.4764374999999541,-34.81741898148478,-10.140472222223373,-5.079861111111676,0.47703689689152934
1748973710.9760134,-0.013930454243799071,0.5403270034021254,1.1630795386862829,0.03214345386628259,0.5387625634116128,1.142125391094296,3.423854486387366,-0.4414345025916069,0.8035714114997086,3.436144145112819,-0.4030566815210539,0.7120189209213332,-0.2759370773677894,-3.607070347579697,0.4252975137408872,-35.10832160422021,-9.868849923134668,-5.146862022313481,0.48122550650044177
1748973710.9859326,0.02650860417002386,0.5359562095126318,1.1728733311390085,0.06648523645572091,0.5345500102343639,1.1492659848008628,3.400445886389981,-0.4547466862137803,0.7955901859586448,3.4316251529391466,-0.43961602362013297,0.7160135321852128,-0.6282603610299944,-3.7043084842312854,0.3735258769317156,-35.347717578444076,-9.575099273956319,-5.206178049398346,0.4832049920082893
1748973710.9959416,0.053443943006400894,0.5331207816133474,1.1794909554943844,0.10076417521727393,0.5299670516061321,1.156443926474643,3.4150587639370396,-0.5051798987687868,0.7919592897668251,3.4235718213689244,-0.47713269230898536,0.7194875903063931,-0.9827184880355979,-3.798498999542968,0.32119981710098466,-35.53523345018863,-9.259349489408244,-5.257735101357078,0.4839560760402982
1748973711.0059333,0.09385328849307471,0.5277233856990301,1.1892421707110477,0.13494482867515695,0.5250042703024207,1.1636539841590199,3.3944508794306274,-0.5541091517033644,0.7939131414682452,3.4119654013851113,-0.5155751139157965,0.7224359401147831,-1.338791061070932,-3.8894226631580366,0.26839725329334163,-35.6705608009278,-8.921757365823488,-5.30146896598173,0.482981743437968
1748973711.0159414,0.12053719628673906,0.5243419107610912,1.1958680063082705,0.1689915939319721,0.5196525757696874,1.1708908782519183,3.3686759673098403,-0.5486815493294573,0.7945982239473149,3.3967923622808462,-0.5549095307646863,0.7248542086766969,-1.6959549238143552,-3.9768619505911786,0.21519669728146829,-35.753456247576736,-8.562507281148065,-5.337325309865644,0.4873873331979317
1748973711.0259352,0.16034460041748724,0.518630092633216,1.2055975964126142,0.2028687589789252,0.5139032258754941,1.1781492893561596,3.3602719364043017,-0.5931338294415377,0.7852831661347122,3.378044415997684,-0.5951000196135179,0.7267388107282025,-2.0536848112905552,-4.060601319044595,0.16167715477815126,-35.78374144249159,-8.181811194940892,-5.365259678403241,0.4902277352233761
1748973711.0359404,0.186713847446895,0.5147379751423028,1.2121576357584654,0.23654055521690265,0.5077478484604874,1.1854238661792091,3.333832830274484,-0.6408828642176528,0.7813043043145801,3.355718534960398,-0.6361085128498529,0.7280869531205757,-2.4114540002248965,-4.140427483224174,0.10791802664821404,-35.76130307347066,-7.779908648374089,-5.385237495790292,0.4926503871610735
1748973711.0459278,0.2259100093611809,0.5078419261001546,1.2216596323255893,0.2699712101233709,0.5011784626646303,1.1927092334724367,3.296560995581182,-0.6901107067231752,0.7625276550944043,3.3298169634082138,-0.6778948224450478,0.7288966382778889,-2.768734959398145,-4.21612969115554,0.05399901012050368,-35.686092863753146,-7.35706676423267,-5.397234065023749,0.4970605771489986
1748973711.055942,0.25183161347878424,0.5032352074554828,1.228033118555096,0.3031250000000947,0.4941875000001031,1.2000000000000226,3.2845321515458505,-0.7313224157608174,0.7588974192851715,3.30034722222243,-0.7204166666665701,0.7291666666666995,-3.125000000000462,-4.287500000000286,-1.0302869668521453e-13,-35.55812757201957,-6.913580246914634,-5.401234567901778,0.5015367926188146
1748973711.065932,0.2902987657744541,0.49524981879914526,1.2373472182576115,0.33596630273658123,0.48676782514328387,1.2072907665276078,3.222568247388063,-0.7768753697467838,0.7462404935661925,3.2673221072506005,-0.7636296995483924,0.7288966382778858,-3.4797219259860483,-4.3543335518720045,-0.0539990101206973,-35.37748899239196,-6.449771382431152,-5.397234065023735,0.5051330941149589
1748973711.0759227,0.31551312367908113,0.49010802201689113,1.2436457617322454,0.3684596505242824,0.4789127564182427,1.2145761338208358,3.1961572673731036,-0.7880540719430734,0.749855286531004,3.2307596811271235,-0.8074875431196382,0.7280869531205725,-3.832374684427684,-4.41642884965248,-0.10791802664840855,-35.14432395443367,-5.965990038406076,-5.385237495790278,0.5111570091033202
1748973711.0859423,0.3529253455659976,0.4816268589352289,1.2529233023687503,0.4005697824564485,0.4706160859441558,1.2218507106438845,3.1301514723303256,-0.8192055157508382,0.7464001865760633,3.1906832585902443,-0.8519418223913147,0.7267388107281965,-4.182434015870804,-4.47358803280782,-0.16167715477834488,-34.85884432314967,-5.462613664076613,-5.36525967840322,0.5150669571480612
1748973711.0959349,0.377358677412753,0.47615414483139795,1.2592308996091843,0.4322616969486702,0.4618720994190555,1.229109121748126,3.0909070615715355,-0.8356164264703969,0.7567214623831616,3.147121385295602,-0.8969422031012431,0.7248542086766896,-4.529378104688234,-4.525617153204539,-0.21519669728166324,-34.52132699898607,-4.940047290292867,-5.3373253098655695,0.5200541143766763
1748973711.1059382,0.41348616240824626,0.4671056958577273,1.2686252464367438,0.4635007039150203,0.45267559551235137,1.236346015841024,3.022310179632081,-0.8651022784824673,0.7591484397988815,3.1001078101261186,-0.9424364322171495,0.7224359401147751,-4.872688229434431,-4.572326450925743,-0.2683972532935295,-34.13211391783028,-4.398723529517909,-5.3014689659816625,0.5238952125598267
1748973711.115944,0.4370066382958646,0.4612006810657042,1.274978789500697,0.4942524766347641,0.44302190483851683,1.2435560735254014,2.973200228611155,-0.8875799460351986,0.7585568323432196,3.049681450998502,-0.9883703811979054,0.7194875903063829,-5.2118494131997934,-4.613530630087226,-0.3211998171011823,-33.69161205101099,-3.839102575827823,-5.257735101357014,0.5303961004856576
1748973711.1259198,0.47175821376766364,0.45146646329458723,1.2844072838761165,0.5244831032446531,0.432906908484386,1.250734015199182,2.9110201611390636,-0.9300861124763942,0.7634328135907907,2.9958863541660303,-1.034688092012947,0.7160135321851981,-5.5463510739655035,-4.649049134653588,-0.37352587693191275,-33.20029340529919,-3.2616722049117044,-5.20617804939824,0.5340918529958628
1748973711.1359332,0.4948188054056145,0.44397308244184613,1.2905146058357078,0.5541591377916757,0.42232705606245047,1.257874608905748,2.8574564398988858,-0.945133352348498,0.7598802066538461,2.9387716470179477,-1.0813318259198192,0.712018920921319,-5.875687674957355,-4.678706424254425,-0.4252975137410884,-32.65869502290559,-2.6669477740717724,-5.1468620223133925,0.5421616253733941
1748973711.1459317,0.5273200680950657,0.4347498818151753,1.3001284037252274,0.5832476507813615,0.41127938326261004,1.264972678125025,2.7749000136047055,-0.9892595291557392,0.7588092493907734,2.8783914843751504,-1.128242114999932,0.7075096875000233,-6.199359375000697,-4.702332250000378,-0.47643750000014684,-32.06741898148391,-2.0554722222230737,-5.079861111111562,0.545690507803842
1748973711.155931,0.5487527664654173,0.4277922176003126,1.306449272782882,0.6117162791564261,0.39976152887474947,1.272023109495403,2.705246228193764,-1.0176358670741374,0.7535406854238305,2.8148049882825195,-1.1753578164524345,0.7024925313126857,-6.516872678874456,-4.719761930299324,-0.5268693984846458,-31.427132394128307,-1.427816069893808,-5.005259285603202,0.5521359916255054
1748973711.165954,0.5801102471054649,0.4165681258744299,1.3157308639114247,0.6395332756409184,0.38777175125460717,1.2790208604566446,2.6244777492440496,-1.0473043760660024,0.7503133432538013,2.748076181297572,-1.2226161696462796,0.6969749117597852,-6.827741087665828,-4.730836626672495,-0.5765176610622564,-30.738567409374298,-0.7845774192250445,-4.923150394399798,0.5577876532406079
1748973711.175929,0.6001570648006738,0.40915208059448316,1.3218699255855995,0.6666675573846574,0.3753089442053249,1.2859609668038658,2.555724487605803,-1.096348253125072,0.730841256635624,2.6782739132755538,-1.2699528559304394,0.6909650388660451,-7.131485749124359,-4.735403619570587,-0.6253077274807293,-30.00252121119962,-0.1263819539711335,-4.833638164914298,0.5648734100734762
1748973711.1859393,0.6295782207286107,0.39675379332956096,1.3306552167895647,0.6930887538430717,0.362372652247101,1.2928385501427484,2.4417157541446293,-1.1356783319394492,0.7041238644292132,2.6054717816511186,-1.3173020612022581,0.6844718629076962,-7.427636108016927,-4.733316584189893,-0.6731661241559923,-29.21985601902236,0.5461170605007624,-4.73683620336071,0.569928465989395
1748973711.1959577,0.6484185897808997,0.3886158946684344,1.336529011277481,0.7187672538272694,0.3489630852473722,1.299648825236066,2.382381990840205,-1.1562192679708574,0.7116237742914726,2.529748045216399,-1.3645965412340182,0.677505063051858,-7.71573055648156,-4.724435866288484,-0.7200205629601211,-28.3914990877023,1.232238777210739,-4.63286799475425,0.5771168439105612
1748973711.2059522,0.676030263875887,0.37529131315873016,1.3452087830337165,0.7436742516594272,0.3350811323839453,1.3063871072316788,2.305995340754339,-1.2400466793042204,0.6955064829971276,2.451185531395378,-1.4117676897576157,0.6700750350080134,-7.995317084381952,-4.708628758002249,-0.7658000400093101,-27.518442707541396,1.931274767565185,-4.521866902911519,0.5806552713505129
1748973711.215944,0.693718995477012,0.36625250813799326,1.3508588168363904,0.7677817923683752,0.3207283754134743,1.3130488187620963,2.21760958823437,-1.2655250141241978,0.6651115315212877,2.3698715370150865,-1.458745609307436,0.6621928776916735,-8.2659539296626,-4.685769773661093,-0.8104349344519779,-26.601744204281374,2.642489021358358,-4.4039761704501075,0.5896323685642619
