t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973534.7759342,-1.3409875335490071,0.5104280565973446,0.885135429826118,-1.3137772148331586,0.5157518876113304,0.9,0.04814780497109294,0.0378267255761302,-0.050344322412554085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47315248984649894
1748973534.7859344,-1.3406058568255785,0.5108708300451449,0.8853326463340512,-1.3137772148331586,0.5157518876113304,0.9,0.038350024897393385,0.05021506104633362,-0.058561864830432485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47465557539922315
1748973534.7959394,-1.3400016300302207,0.5113187072725244,0.885279257493413,-1.3137772148331586,0.5157518876113304,0.9,0.05316638507537046,0.013249890901103074,-0.05243535027707198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734616968185778
1748973534.8059359,-1.3395368701255397,0.5115023062059927,0.8855134309390729,-1.3137772148331586,0.5157518876113304,0.9,0.052009889032892546,0.018991096708690015,-0.05000851973038036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4729236487356505
1748973534.815938,-1.338849029667207,0.5119698722255458,0.8855097359534779,-1.3137772148331586,0.5157518876113304,0.9,0.05734349165702203,0.03951566460501428,-0.05230236646007479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47338952445122323
1748973534.8259382,-1.338405695232446,0.5122655248833269,0.8857163465156265,-1.3137772148331586,0.5157518876113304,0.9,0.046085608051041005,0.016994353149707438,-0.05010953178888476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47286665431124936
1748973534.8359404,-1.3379422044007065,0.512532976034048,0.8857026262000248,-1.3137772148331586,0.5157518876113304,0.9,0.033796122010618754,0.024884242704500115,-0.057279323360624156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742287852691281
1748973534.8459897,-1.3375698784228967,0.5128447342700255,0.8858468234552613,-1.3137772148331586,0.5157518876113304,0.9,0.048746257572026414,0.03230605569991338,-0.06032143311312467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747492933634191
1748973534.8559632,-1.336932722254021,0.5132270458757164,0.885778022212202,-1.3137772148331586,0.5157518876113304,0.9,0.04134584137144119,0.02225198297547118,-0.05508338738878753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737814437202898
1748973534.8660452,-1.3366466598631455,0.513505691247085,0.8859261277255976,-1.3137772148331586,0.5157518876113304,0.9,0.0229827085905732,0.03219205306247082,-0.06427733204598335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754807482492979
1748973534.875947,-1.3362120275514968,0.5138884440520841,0.8858223655981352,-1.3137772148331586,0.5157518876113304,0.9,0.049259753661460993,0.017038273603995187,-0.05356471679735101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734762924546536
1748973534.8859437,-1.3357972768992488,0.5139785778310997,0.8854491945213376,-1.3137772148331586,0.5157518876113304,0.9,0.04734410194247756,0.012433601039229254,-0.04373039313190997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47177291638788493
1748973534.8959365,-1.3353685536024897,0.5141918418670429,0.8848719828836775,-1.3137772148331586,0.5157518876113304,0.9,0.025216029516283565,0.025630531834951214,-0.055268282011945294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47417363554580877
1748973534.9059274,-1.3351461836032896,0.5143034087690825,0.8844279287702964,-1.3137772148331586,0.5157518876113304,0.9,0.029754088134940355,0.0023151931316195747,-0.055338947342938614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47432856444748184
1748973534.9159317,-1.334697934082236,0.5141750898495164,0.8838373675828712,-1.3137772148331586,0.5157518876113304,0.9,0.03853721901413869,-0.010949661199328135,-0.046684858353218894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4729326502144217
1748973534.925925,-1.3344293172834503,0.5141798174887268,0.8834544725389104,-1.3137772148331586,0.5157518876113304,0.9,0.02972344420894907,0.014258327439458752,-0.0508275625248123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738522880904116
1748973534.9359274,-1.3340831560690019,0.5143790481464413,0.8828060359749188,-1.3137772148331586,0.5157518876113304,0.9,0.03510227453184328,0.001686197568162037,-0.05632931319429881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751152825319127
1748973534.9459243,-1.3337845562226929,0.5142334281350835,0.8823942637869577,-1.3137772148331586,0.5157518876113304,0.9,0.038515994902236596,-0.03530372903726624,-0.0464671419749693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734782709843476
1748973534.9559214,-1.3333546460693835,0.5139360764989676,0.881822794698013,-1.3137772148331586,0.5157518876113304,0.9,0.03444981610893701,-0.005376223220126052,-0.05087841334788729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744663440062458
1748973534.9659357,-1.3330676389910803,0.5139777105795676,0.8814035921686698,-1.3137772148331586,0.5157518876113304,0.9,0.03891776905294569,0.0043051197729471165,-0.05428636126079171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752566313300728
1748973534.9759452,-1.332594574254097,0.5138489368522744,0.8807447459599823,-1.3137772148331586,0.5157518876113304,0.9,0.03207155680575038,-0.03156527280906379,-0.05526855787261276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757338071497369
1748973534.985923,-1.3326208754620161,0.5142983905232812,0.8874620043785009,-1.3137772148331586,0.5157518876113304,0.9,0.017093246681027442,-0.02087129387587943,-0.04720878866602131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47170393360002555
1748973534.9959233,-1.3322454682102463,0.5143088274823064,0.8874712868658411,-1.3137772148331586,0.5157518876113304,0.9,0.047544072008858664,0.006311412345874843,-0.04677153915994222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715866233522532
1748973535.005929,-1.3318358244879724,0.5143759345473864,0.8877072479424819,-1.3137772148331586,0.5157518876113304,0.9,0.05037409796838051,-0.0030332809986734588,-0.043754515186124436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47093837263932925
1748973535.0159428,-1.331432979866978,0.5143627666113173,0.8877545129684508,-1.3137772148331586,0.5157518876113304,0.9,0.01909504841556721,-0.00011969391849137728,-0.04846705404976688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47180320811903165
1748973535.025929,-1.3312493778452568,0.5144055479277391,0.8879469972214279,-1.3137772148331586,0.5157518876113304,0.9,0.03054064601231709,-0.005146818444128629,-0.0463235688808025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713233296953287
1748973535.035937,-1.3307870442659906,0.5142644503239835,0.8880494856903042,-1.3137772148331586,0.5157518876113304,0.9,0.04308275200430092,-0.020529423357101333,-0.035405793524858446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692640208474723
1748973535.0459268,-1.3305148229745885,0.5142169133274269,0.8883242899289431,-1.3137772148331586,0.5157518876113304,0.9,0.03099545527048922,-0.007388717957508154,-0.039292670273848224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4698687440756047
1748973535.0559614,-1.3302051063434586,0.514196011751805,0.8883544042713934,-1.3137772148331586,0.5157518876113304,0.9,0.032262578576003904,-0.01798922013638051,-0.04369066707302919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47069216036171413
1748973535.0659335,-1.3299381871943805,0.513975401590958,0.8880612903797359,-1.3137772148331586,0.5157518876113304,0.9,0.03586988277536322,-0.03587886519687074,-0.03238536830676148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687296140497512
1748973535.0760398,-1.3295833852133445,0.5136510218841963,0.8876577126823572,-1.3137772148331586,0.5157518876113304,0.9,0.02398628466633804,-0.014626409320645314,-0.04107058911161292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47046155203806667
1748973535.0859308,-1.3294225915261366,0.5135787391522019,0.8873052749578133,-1.3137772148331586,0.5157518876113304,0.9,0.020509606977418073,-0.009173227391567732,-0.044346076339633556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712016387196758
1748973535.0959172,-1.3291118524259586,0.5133195679068877,0.8868303743682551,-1.3137772148331586,0.5157518876113304,0.9,0.030870687775763433,-0.035805133552158176,-0.03492756801213824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696684758768038
1748973535.105944,-1.3288986926296582,0.5130803328731787,0.886540725438824,-1.3137772148331586,0.5157518876113304,0.9,0.021305686361777126,-0.023559028223598667,-0.03562399776648106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4698795129567772
1748973535.1159384,-1.328663320864704,0.5129226345151449,0.8860149778619213,-1.3137772148331586,0.5157518876113304,0.9,0.02099735187567805,-0.008015065865659494,-0.047898795609697675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723472441314474
1748973535.125933,-1.3284936831285203,0.5128071034866633,0.8856363929483612,-1.3137772148331586,0.5157518876113304,0.9,0.019680625341968197,-0.019293778413506556,-0.045146373669928144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47199137827119564
1748973535.1359365,-1.3282721641680446,0.5126221955178597,0.8850709329196719,-1.3137772148331586,0.5157518876113304,0.9,0.01818190043186469,-0.005972427281862858,-0.049657325265544734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4730292390237736
1748973535.145933,-1.3280815501524381,0.5125807455219715,0.8846464530007992,-1.3137772148331586,0.5157518876113304,0.9,0.029986725149475896,-0.008880478432278922,-0.05589132897098778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743525167659696
1748973535.1559544,-1.3277680084864012,0.5122768501333043,0.8839871988747519,-1.3137772148331586,0.5157518876113304,0.9,0.01617752465701957,-0.031423499100111406,-0.05314864721630811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47413702834497795
1748973535.1659467,-1.3285376902357693,0.5131232008175445,0.8893739237766671,-1.3137772148331586,0.5157518876113304,0.9,0.01048881076042677,-0.007623036538054979,-0.04867057101715573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47124514468137435
1748973535.175931,-1.3284691022175306,0.5132746161463045,0.8897865874898324,-1.3137772148331586,0.5157518876113304,0.9,0.03316184966151652,-0.01121836226030838,-0.04795445210167997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709475397064708
1748973535.185932,-1.328256123935744,0.513201216715061,0.8898986034728299,-1.3137772148331586,0.5157518876113304,0.9,0.036049530595710186,-0.03016164756213176,-0.04673036978514752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47071456049214633
1748973535.1959298,-1.3280796599773357,0.5129598939069202,0.8897973323268585,-1.3137772148331586,0.5157518876113304,0.9,0.010241946551085656,-0.016315802887759967,-0.05144252882589983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716158332395752
1748973535.2059093,-1.3280331130339837,0.5130124205352806,0.8898922160521234,-1.3137772148331586,0.5157518876113304,0.9,0.029895580872297624,0.0009108923142116462,-0.046755803399094076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47067449272802675
1748973535.215934,-1.3276315902997742,0.5129462766452302,0.8898676774145425,-1.3137772148331586,0.5157518876113304,0.9,0.04193781365087651,-0.027835505022962108,-0.0363452208416916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46878532305990556
1748973535.225959,-1.3275019393412308,0.5128421414399265,0.8900149618475952,-1.3137772148331586,0.5157518876113304,0.9,0.01924345482487133,-0.020139490205846163,-0.040653668888452954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46951424338333686
1748973535.2359283,-1.3274361975573281,0.5129246502698744,0.8899235472367064,-1.3137772148331586,0.5157518876113304,0.9,0.02440847765914672,0.007654236377167918,-0.046673485804341316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47064699822192646
1748973535.2459328,-1.3272675954779207,0.5130075937101886,0.8900274826827466,-1.3137772148331586,0.5157518876113304,0.9,0.05027183090060339,-0.017088600077171133,-0.03691515380040193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688220983090753
1748973535.2559369,-1.326897681386808,0.5128565400551011,0.8899922323406094,-1.3137772148331586,0.5157518876113304,0.9,0.03129771845400567,-0.015770379690394146,-0.042397062769471736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4698394077331832
1748973535.2659438,-1.3268405928392357,0.5129273209275883,0.8900561143568296,-1.3137772148331586,0.5157518876113304,0.9,0.026844809375625042,-0.0017116057148390085,-0.04621862190542886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47051392806113385
1748973535.2760055,-1.326612578389076,0.5129714425300078,0.889968364424643,-1.3137772148331586,0.5157518876113304,0.9,0.039935787027466,-0.020681021768908764,-0.03459734945245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46840483844009784
1748973535.285931,-1.3264991141924007,0.512933027032847,0.8900854883523488,-1.3137772148331586,0.5157518876113304,0.9,0.02981518732142623,-0.023143478745232163,-0.0352219960177791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684761708828053
1748973535.2959301,-1.3264187701491894,0.5129908351195892,0.8900086337296738,-1.3137772148331586,0.5157518876113304,0.9,0.018140607461353167,0.0034091849172278497,-0.042386196435104675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46981505444241245
1748973535.3059392,-1.326443819753893,0.5131227519837489,0.8900639120444012,-1.3137772148331586,0.5157518876113304,0.9,0.023102101643481678,-0.009522413498816917,-0.03608243501495743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686218492100575
1748973535.3159351,-1.3263793277061122,0.5130505597631658,0.8900349804968238,-1.3137772148331586,0.5157518876113304,0.9,0.014645555684925603,-0.01499925473891138,-0.033535911820296374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681678419223074
1748973535.325929,-1.326488187837475,0.5131681168445186,0.8901049036834127,-1.3137772148331586,0.5157518876113304,0.9,0.010439984266311202,0.005374336955134049,-0.04039773604233098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46941350488268035
1748973535.3359296,-1.326526287604605,0.5133595499806075,0.889941903577346,-1.3137772148331586,0.5157518876113304,0.9,0.014832947015935865,-0.0028655618514012186,-0.044023370364619535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4701505050358655
1748973535.3459296,-1.32663678633793,0.5134507297071423,0.889949078944385,-1.3137772148331586,0.5157518876113304,0.9,0.011690488735546732,-0.002987467039020519,-0.04250386149506948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46986673360023495
1748973535.355935,-1.3266664978454616,0.5136329898394578,0.8897318289141297,-1.3137772148331586,0.5157518876113304,0.9,0.02575093565984103,0.007675470201517924,-0.04471857529703973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703531088927585
1748973535.3659408,-1.326716773340011,0.5137873429233522,0.8897208347263499,-1.3137772148331586,0.5157518876113304,0.9,0.01727622315472826,-0.004082761320397789,-0.040473217177807316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695680453518408
1748973535.375929,-1.326898908023527,0.5139504578449829,0.8895282752485675,-1.3137772148331586,0.5157518876113304,0.9,-0.0008821685648245392,0.007740265167365324,-0.046187876048568895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470731524378564
1748973535.3859344,-1.3270758320507032,0.5141815429853462,0.889442872395486,-1.3137772148331586,0.5157518876113304,0.9,0.01534059837529509,0.007488800297115198,-0.04644775266417254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47078950356064836
1748973535.395935,-1.3270502367161627,0.5143401071278313,0.8891895797730063,-1.3137772148331586,0.5157518876113304,0.9,0.018204229506782715,-0.002555942248460326,-0.0436502150559003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47035934982624444
1748973535.405934,-1.327222555461036,0.5145703992387872,0.8890886692591542,-1.3137772148331586,0.5157518876113304,0.9,0.000101413779807576,0.02283811566178212,-0.051302441020990866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718665224976393
1748973535.4159439,-1.3273242092795137,0.5150072832330672,0.8887876448717922,-1.3137772148331586,0.5157518876113304,0.9,0.025186268107291968,0.014303919588010151,-0.04383449426172265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705467084607569
1748973535.4259522,-1.3273795878047971,0.5151820489695943,0.8887444780450651,-1.3137772148331586,0.5157518876113304,0.9,0.017202182151601672,-0.0032041464596670377,-0.03490306141493295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688908721350052
1748973535.4359508,-1.3275721084554861,0.5154287285869936,0.88851462240422,-1.3137772148331586,0.5157518876113304,0.9,-0.0075873690462646606,0.02652497933302325,-0.044432691079397825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47082527296322063
1748973535.4459424,-1.3278398455221285,0.5157537337067689,0.8884317713506528,-1.3137772148331586,0.5157518876113304,0.9,0.005677745943867058,0.01684957824490051,-0.0381354095501541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696371742609412
1748973535.4559407,-1.327918568226242,0.5158576276906707,0.8882888120796754,-1.3137772148331586,0.5157518876113304,0.9,0.012952820248750049,-0.013694598544259183,-0.03144287349477571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46842535940622
1748973535.465965,-1.3281533913567138,0.5159333480801487,0.8882505575841247,-1.3137772148331586,0.5157518876113304,0.9,-0.005088817900592234,0.0035401660190235787,-0.036571357528820785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694263603727505
1748973535.4759834,-1.3285107430242402,0.5162808097055391,0.887994802758775,-1.3137772148331586,0.5157518876113304,0.9,0.0017260506084662477,0.01998958681867279,-0.03864000348838448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699107435930637
1748973535.4859543,-1.32868909590401,0.5164505405536882,0.8879232707035677,-1.3137772148331586,0.5157518876113304,0.9,0.020811404155743476,-0.012067782644725224,-0.027171261022972747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46775501470176295
1748973535.4959242,-1.328801485644715,0.5164501208812039,0.8877613626522971,-1.3137772148331586,0.5157518876113304,0.9,0.004388762298142928,0.0003313723005809767,-0.03176725227214817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686924009825555
1748973535.5059268,-1.3290670528488973,0.5166823506304731,0.8876481525581258,-1.3137772148331586,0.5157518876113304,0.9,0.004157568384045192,0.017844290631267086,-0.039719879939638186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47023760590928837
1748973535.5159326,-1.3292364736818807,0.5169267509488005,0.8873781675109228,-1.3137772148331586,0.5157518876113304,0.9,0.01511748877028551,-0.007287861682244424,-0.027512330181418302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46802560945368177
1748973535.5259295,-1.329435493742154,0.5170096813256685,0.8872934646822179,-1.3137772148331586,0.5157518876113304,0.9,0.004886995935530017,-0.0006780033982296063,-0.026336346182357893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678533728550519
1748973535.5359313,-1.3297387306214918,0.5173305360415168,0.887037340254278,-1.3137772148331586,0.5157518876113304,0.9,-0.0018918525645675328,0.02173007448958751,-0.03459583312450445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46953310440293144
1748973535.5461087,-1.3300347776739112,0.5175854039602883,0.886853062058536,-1.3137772148331586,0.5157518876113304,0.9,0.001391866617252067,0.006645379936654837,-0.03610921455335062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46985938284230416
1748973535.5559459,-1.3303661325816099,0.5177602484665533,0.8865026610070481,-1.3137772148331586,0.5157518876113304,0.9,-0.007145986744748213,0.010061293198446303,-0.04192809716081918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711062666849078
1748973535.565943,-1.330703275308068,0.5180179591542401,0.8862065608584092,-1.3137772148331586,0.5157518876113304,0.9,0.0009359221512039335,0.024068495597126996,-0.052869179367312974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732655367168351
1748973535.5759497,-1.3310104051265517,0.5182538021529893,0.885669603112091,-1.3137772148331586,0.5157518876113304,0.9,-0.002863573202040546,-0.00284353240837819,-0.04631687135552351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222259564592656
1748973535.5859268,-1.331382326745304,0.5183378469698338,0.8853531595280425,-1.3137772148331586,0.5157518876113304,0.9,-0.007877198172831633,-0.0008291710067605176,-0.04921107292288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47289973259478535
1748973535.595928,-1.3317592475156224,0.5184715454811342,0.884803999657933,-1.3137772148331586,0.5157518876113304,0.9,0.0009076200525810255,-0.003483936224979776,-0.04825505609702325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47290258097946564
1748973535.605923,-1.3320745529823224,0.5184937157385185,0.8844872239859343,-1.3137772148331586,0.5157518876113304,0.9,0.0007279749209781999,-0.02015920911001421,-0.04343131737075407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721290541816971
1748973535.615931,-1.3325094093885366,0.5184703784509406,0.8839695253407546,-1.3137772148331586,0.5157518876113304,0.9,-0.012678985915315827,0.000777993346980789,-0.046572437165795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47294883425078477
