t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974142.325939,-1.0478204204743522,-1.2579481933765162,0.49740844725733807,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06159425950287895,0.048473145483481805,0.020076068652314302,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.49284379530651073
1748974142.3359618,-1.0473458462270067,-1.2573401646721076,0.4970097987867522,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07249488077431689,0.03753395399462529,0.01333323891201724,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4942109297059717
1748974142.345934,-1.0471039314810424,-1.2571176038477272,0.49656930549352024,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06651447427306195,0.01660251200437171,0.019223932590920846,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.49326558846091423
1748974142.3559442,-1.0466984745036325,-1.256722117573161,0.49632243919722746,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06431075699504195,0.04781028893489072,0.03178963640442638,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4910529258336672
1748974142.3659186,-1.046104943187602,-1.2563350455816413,0.4966107602630284,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.08488202921331676,0.04270577840970507,0.041066371735184445,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4891723299555726
1748974142.3760085,-1.0454118538288932,-1.2560408719408478,0.49659503554023104,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0756009719340828,0.015322116257378705,0.05095740392206839,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4873031135572438
1748974142.3860052,-1.0455756845541235,-1.2559026445712513,0.49584733083916005,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05222251539276998,0.02941522183470552,0.04389702564106344,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4889596384464594
1748974142.3959875,-1.0454367519286898,-1.2557192848455896,0.49566755954664404,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06465309563946049,0.022060963943111057,0.050236329332751906,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4878048269392046
1748974142.4059784,-1.044813198709654,-1.2556284303994207,0.49580616853351517,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.08466271757983566,0.005268366592117027,0.06768582312560338,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48446342752724536
1748974142.4159644,-1.0444982518459378,-1.2555609306446742,0.49578546598406714,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07560941381933768,0.018958430728406684,0.06535536023837334,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4849134596743192
1748974142.4259365,-1.0439618264649912,-1.2553329359170076,0.49597202844209987,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07680797093065915,0.00875957190470818,0.05941308989141321,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4859507899533613
1748974142.436128,-1.0437089004170041,-1.2554186969742147,0.4959415094217332,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07218821986729722,-0.021457182535204254,0.06757048942557313,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48447820571285255
1748974142.4459293,-1.0432981772766041,-1.25556764228405,0.4962501944599808,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06193118185903934,0.004322771976171716,0.06917292512750502,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4840407428262232
1748974142.4560359,-1.0430892826249598,-1.255505137921154,0.49622846915645497,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0779773007568799,0.008074475656815036,0.06285152733419075,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48521005124840483
1748974142.4659479,-1.0424701243039798,-1.2555633761139877,0.4964294413207266,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0744527815464586,-0.014640622193315776,0.06132624530763962,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.485445257382582
1748974142.4759586,-1.0423213054664269,-1.255619598607177,0.49635820351057286,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05248420163481044,0.007193379186399064,0.05564870094026486,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48654347835031075
1748974142.4859362,-1.0419130299757962,-1.2555249606367416,0.49650831262228773,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07759140552624741,-0.0003071869042378557,0.0626487680923353,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4851466209077601
1748974142.495944,-1.0416188424199226,-1.255659791316763,0.4965117472878983,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0805953321935212,-0.019217737490458055,0.07059323133666942,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4836876351618919
1748974142.5059302,-1.041172925303321,-1.255797241078778,0.49681593963591236,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.053154578597747575,0.011119802908193538,0.06737739762742016,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48417204660586055
1748974142.5159397,-1.0411292418024745,-1.255742976214213,0.49680054200868784,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05238710742061804,0.007641874094217382,0.06693580388261391,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4842623534402263
1748974142.5260236,-1.0408689219012086,-1.2559008437456711,0.4970704397597357,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05186149089561492,-0.018505338852296674,0.06946374787072891,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48372140322256546
1748974142.5359569,-1.0408351705371408,-1.2560582519512518,0.49706788216591435,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05329720727242749,-0.008505777831876336,0.06434915688877589,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4846577065152399
1748974142.5459394,-1.0404920478923396,-1.2560794872655106,0.4972709266625558,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06721620916243053,0.00199382552143778,0.06607028753009972,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48422610530415267
1748974142.5559387,-1.0403935147042065,-1.2561457851459683,0.49724911854246756,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05533505191539887,-0.011916891852233439,0.06529709127686223,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48441281059152935
1748974142.5659463,-1.0401811159384586,-1.2562863376676596,0.49743374642229204,-0.9999999999999929,-1.2499999999999574,0.5985000000000121,0.0560945328328726,-0.002709831208211203,0.05822309063225938,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45704252640940857
1748974142.5759394,-1.0397814582036762,-1.256311255863951,0.4973850486305566,-0.9999999999999929,-1.2499999999999574,0.5970000000000122,0.06937087639519214,-0.0008693592069204236,0.06711608478393946,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45481627526035906
1748974142.585945,-1.0396396100787553,-1.2563844265520563,0.49767726829469794,-0.9999999999999929,-1.2499999999999574,0.5955000000000122,0.06300200209827743,-0.006737513068227803,0.06837985489614301,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45392353115664663
1748974142.5959442,-1.0395799664809109,-1.2564460436517686,0.4976518945682973,-0.9999999999999929,-1.2499999999999574,0.5940000000000123,0.05406153604028497,-0.0033593892750654435,0.058899798975571224,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4551542743722704
1748974142.605955,-1.0392247133608794,-1.2566591230005393,0.4978402700285346,-0.9999999999999929,-1.2499999999999574,0.5925000000000124,0.07019642643009931,-0.024624419504869995,0.06314483560918105,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4537527570543057
1748974142.6159904,-1.0391007893709463,-1.2568558820372775,0.49778852789581096,-0.9999999999999929,-1.2499999999999574,0.5910000000000124,0.06413341934413139,-0.01105932413709586,0.055320758928772126,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4546473185686734
1748974142.6259394,-1.0387957406534352,-1.256966593585358,0.49781919589600554,-0.9999999999999929,-1.2499999999999574,0.5895000000000125,0.06538982704193372,-0.012033496181122861,0.03995420198956783,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45694868269001443
1748974142.6361175,-1.0386986396560722,-1.2571515227961978,0.497601209789079,-0.9999999999999929,-1.2499999999999574,0.5880000000000125,0.06614129453108143,-0.025402330651550786,0.03942805976371076,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45660132569720524
1748974142.6459448,-1.0383885240867385,-1.2572874730847206,0.4974554321975632,-0.9999999999999929,-1.2499999999999574,0.5865000000000126,0.06394633475104897,-0.002984649976494605,0.022721931104063373,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4591716773836585
1748974142.6559699,-1.0383027781793919,-1.257368669500708,0.4970713592047412,-0.9999999999999929,-1.2499999999999574,0.5850000000000126,0.06646165026786571,-0.018310809605145473,0.01504098276181903,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.46021805328977616
1748974142.6659381,-1.0380323292620914,-1.2576224280980497,0.49664210237121426,-0.9999999999999929,-1.2499999999999574,0.5835000000000127,0.05642524862927887,-0.00638971139901681,0.001934741336706057,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4622553511485978
1748974142.6759584,-1.037991183998961,-1.257662696696447,0.49607758355429854,-0.9999999999999929,-1.2499999999999574,0.5820000000000127,0.0714703034898712,-0.001801787900193059,-0.009395879789576036,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4640038341675682
1748974142.6859374,-1.0377504186067117,-1.2578261842331877,0.4953864542551722,-0.9999999999999929,-1.2499999999999574,0.5805000000000128,0.050362943093767806,-0.01250911603784335,-0.02285266842731121,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.46625935433671145
1748974142.6959522,-1.0378025923862453,-1.2578790234499875,0.49463303863950187,-0.9999999999999929,-1.2499999999999574,0.5790000000000128,0.060697941340089136,0.0015641358054344777,-0.034169217427892265,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4680587146790786
1748974142.7059388,-1.0375651624821278,-1.2579317277406268,0.4936913825812819,-0.9999999999999929,-1.2499999999999574,0.5775000000000129,0.048999117571004974,-0.007535071458501852,-0.037018407654132675,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4684127921113534
1748974142.7159407,-1.037711900284868,-1.2579692800405846,0.49283375050333905,-0.9999999999999929,-1.2499999999999574,0.576000000000013,0.04045163796388735,0.002459746131183458,-0.04964840088671971,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4705406286037867
1748974142.7259393,-1.0376039383432183,-1.2580018965300936,0.491698978338146,-0.9999999999999929,-1.2499999999999574,0.574500000000013,0.05096793289443319,-0.010784297623546931,-0.05167357462944778,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4707790166697618
1748974142.735889,-1.0377389076324992,-1.2581204300826987,0.4907308882882346,-0.9999999999999929,-1.2499999999999574,0.573000000000013,0.041001602667151936,-0.009420834164588124,-0.06057420551373745,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4722644149547246
1748974142.7459486,-1.0377286942535133,-1.2581560602846118,0.4893831348758515,-0.9999999999999929,-1.2499999999999574,0.5715000000000131,0.05270416403479609,-0.003095997803770409,-0.07068998139149722,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4740637220598304
1748974142.7559812,-1.0378375162358486,-1.258238376736404,0.4882949537580489,-0.9999999999999929,-1.2499999999999574,0.5700000000000132,0.04747611633216002,-0.013868613275924008,-0.07355301694585661,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4744753413230988
1748974142.7659457,-1.0378680257184454,-1.2583175470188508,0.486823733892379,-0.9999999999999929,-1.2499999999999574,0.5685000000000132,0.0407323759566724,0.002204123965072487,-0.08676835370275968,0.0,0.0,-0.15,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4769251623193123
