t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974133.2741668,-0.9991797804832458,-0.0020093689672648907,-0.005011988803744316,-0.0401325486600399,0.99874620731728,-0.008005859480608142,0.013873253156731673,0.04742839265856249,-0.3381631076335907,0.1687636524438858,-0.00900235679000616,-0.027057192863526088,0.04438393691931958,-1.2512370696840525e-17
1748974133.2939475,-0.9991762638092041,0.0005498806131072342,-0.006851814687252045,-0.039995260536670685,0.9987572839072212,-0.007202935295125814,0.013509375998572317,0.04742891866291995,-0.22310537099838257,0.24439236521720886,0.04319838061928749,-0.013888707096059924,0.030155875939704903,1.4316974390965811e-18
1748974133.3137038,-0.9991621971130371,0.003336625639349222,-0.009011993184685707,-0.03978198766708374,0.9987540481269023,-0.007056530069985242,0.01382277048365863,0.04742876500240199,-0.24013850092887878,0.2518409192562103,0.03893902152776718,-0.00976657587348574,0.027566980865843076,-2.219226321806267e-18
1748974133.3336277,-0.9991329908370972,0.005462271627038717,-0.011227726936340332,-0.039717838168144226,0.9987143673864616,-0.00842719050839589,0.015788788052873728,0.04742688064607121,-0.21564020216464996,0.18685179948806763,0.0005858610384166241,-0.02533685667026237,0.06188299501509583,-9.627376478492378e-18
1748974133.353611,-0.9991063475608826,0.006785635370761156,-0.013070505112409592,-0.039620332419872284,0.9987472986655875,-0.010533739648009318,0.01197565827028579,0.04742844448443744,0.04854268208146095,0.16448256373405457,-0.08889994770288467,-0.06944258361171286,-0.018732571467776453,1.294266343404571e-18
1748974133.3736243,-0.9990882873535156,0.006949319038540125,-0.014193826355040073,-0.039660416543483734,0.998756255544192,-0.004883997617558043,0.014580496748987369,0.04742886982808564,-0.030280597507953644,0.04516873136162758,-0.009007004089653492,0.051921606483485296,0.02944105001859188,-3.4897757426877174e-18
1748974133.3936543,-0.9990938305854797,0.00636299466714263,-0.013881330378353596,-0.039730049669742584,0.9987276207833943,-0.013257623611555273,0.010863065570154247,0.04742751002249254,0.16467170417308807,-0.05496671050786972,0.035733263939619064,-0.11545574235698883,-0.03915679328576023,5.434563389583591e-18
1748974133.4137874,-0.9991132616996765,0.0058097150176763535,-0.012625527568161488,-0.03974434733390808,0.9987348850181719,-0.005840946922856983,0.015656032645979985,0.04742785498598464,0.0315103754401207,-0.16574282944202423,0.018683599308133125,0.04448692249054191,0.049663994347650675,-2.5817564232311074e-18
1748974133.433761,-0.9991384148597717,0.0043874746188521385,-0.010623948648571968,-0.03987964242696762,0.998739568392469,-0.013777517161150277,0.008946061882821646,0.04742807738974798,0.1422978788614273,-0.2126157432794571,-0.009014537557959557,-0.11233411256039155,-0.07304360284536204,-2.1955093992831465e-18
1748974133.453758,-0.9991562962532043,0.0039533572271466255,-0.008549586869776249,-0.039975352585315704,0.9987066114261496,-0.007625966518670987,0.016663578739863325,0.047426512331550034,0.005938679911196232,-0.18385829031467438,0.005898673087358475,0.02644119503202954,0.07121381432922211,-1.0963994469259664e-17
1748974133.4737606,-0.9991642236709595,0.0037619294598698616,-0.006544123869389296,-0.040174856781959534,0.9987454168009121,-0.014356364236943916,0.007213761557961798,0.04742835511857442,0.03256615623831749,-0.184915691614151,0.02826748415827751,-0.11125555803404415,-0.09859324219013293,-1.8295911660692887e-18
1748974133.4937587,-0.999167263507843,0.004961791913956404,-0.004979324527084827,-0.04019126668572426,0.9988126976396109,-0.00727799197801179,0.008394874468990466,0.04743155014651328,-0.15917420387268066,-0.11674080789089203,-0.017540227621793747,0.038145865062373906,-0.07096832268347235,-3.835365185167472e-18
1748974133.513741,-0.9991633296012878,0.006265753880143166,-0.003939877729862928,-0.04022300988435745,0.9987990059815381,-0.010130631512597677,0.0069444715151042976,0.047430899957976426,-0.13786348700523376,-0.09436418116092682,-0.012212893925607204,-0.019536571879511678,-0.07460751607041029,4.0657581468206416e-19
1748974133.5337632,-0.999169111251831,0.00745761813595891,-0.003068838967010379,-0.0399511381983757,0.9988289506548305,-0.009513985153679131,0.0006214925039849458,0.04743232196860588,-0.052632320672273636,-0.0965004488825798,-0.05801709368824959,-0.01337544855556316,-0.17717741614212212,1.4541861638461828e-17
1748974133.5538146,-0.9991744756698608,0.008637434802949429,-0.002149787498638034,-0.039637137204408646,0.998838631444562,-0.004518345828207177,0.007148713600847416,0.04743278168929696,-0.14531075954437256,-0.11353864520788193,-0.003689526580274105,0.08484821191493297,-0.03530592125842125,6.945670167485263e-19
1748974133.5738966,-0.9991885423660278,0.008371583186089993,-0.0009288592264056206,-0.03938821703195572,0.9988048323047806,-0.011396636012913403,0.003050759731803824,0.04743117663802234,0.14444079995155334,-0.13590693473815918,-0.06014857813715935,-0.05732657333645886,-0.09611919078187676,-3.7269449679189215e-19
1748974133.593756,-0.9992123246192932,0.006606172304600477,0.0006637843325734138,-0.03912476822733879,0.9988398836625256,-0.0030120689355280054,0.007742081488098922,0.047432841154539315,0.09117535501718521,-0.17318817973136902,-0.044169533997774124,0.1073609849529232,-0.00640036953710927,-4.892462303340839e-18
1748974133.6137455,-0.9992332458496094,0.004541066475212574,0.002160139847546816,-0.038830310106277466,0.9987758175898047,-0.013905347631819763,0.001980326203487333,0.047429798789190805,0.3138175308704376,-0.135907381772995,-0.011145487427711487,-0.11327175188905696,-0.09680055795621571,-8.131516293641283e-20
1748974133.6337695,-0.9992470741271973,0.001996136736124754,0.0029974766075611115,-0.038631781935691833,0.9988511645003738,-0.001993080158716741,0.00651564022606474,0.047433376858207636,0.22218827903270721,-0.06665151566267014,0.04531187564134598,0.12327513720575548,-0.011887428860326288,4.153849573335089e-18
1748974133.6537504,-0.9992451667785645,-0.0003285289276391268,0.003336666850373149,-0.03870387375354767,0.9988209483385118,-0.01033989994481552,-0.00010252634243534779,0.04743194195514725,0.14122134447097778,-0.038949236273765564,0.0367913693189621,-0.052316440455747265,-0.11775376006723591,1.009663273127126e-18
1748974133.6737742,-0.9992464780807495,-0.00104776700027287,0.0032128049060702324,-0.03866831213235855,0.9988502942187063,-0.004643246962570868,0.0051583599443865615,0.0474333355303304,0.021906990557909012,0.023904910311102867,-0.01860363595187664,0.06024357191898622,-0.0132609166283803,3.13571597073542e-18
1748974133.6938868,-0.9992413520812988,-0.0011069192551076412,0.002762334421277046,-0.03883197903633118,0.9988369339795675,-0.004963972312037181,0.007090639281442556,0.04743270108019357,0.05279617756605148,0.061184436082839966,-0.005819105077534914,0.05044063327695758,0.026106703424707667,3.6253010142484055e-18
1748974133.7138782,-0.9992349147796631,-0.0005844871629960835,0.002173981862142682,-0.03904569149017334,0.9987703328563718,-0.012431589904999206,0.007329165856913551,0.04742953833053877,-0.026040535420179367,0.07503926753997803,0.031465135514736176,-0.09561651349303293,0.026642536751591367,-3.5575383784680614e-19
1748974133.733878,-0.9992274045944214,0.000576641468796879,0.0012233688030391932,-0.03927928954362869,0.9987771972814632,-0.004837213128605435,0.01308126643212231,0.047429864307895406,-0.10060284286737442,0.12510377168655396,0.05809532478451729,0.06397900067157655,0.1205640139640896,-1.8973538018496328e-18
1748974133.753876,-0.9992116093635559,0.002077715704217553,-0.00022393258404918015,-0.03964611887931824,0.9988068744770374,-0.009941584290414753,0.006022182521255884,0.04743127361656099,-0.11552371829748154,0.1805041879415512,0.0740707516670227,-0.04624731638247697,-0.019557258767179984,-5.692061405548898e-19
1748974133.773883,-0.9991936683654785,0.003454210003837943,-0.0021641228813678026,-0.03994293510913849,0.9988138138197599,-0.00830132876769356,0.0072316171072589345,0.04743160315160105,-0.05586709454655647,0.21351604163646698,-0.03778144344687462,-0.008166177325437179,0.0016796018446426624,-5.4726798722100345e-18
1748974133.7939043,-0.9991658926010132,0.0038606184534728527,-0.0039116195403039455,-0.04046531021595001,0.9988417507598712,-0.005531544002335031,0.005888644044160944,0.04743292981913237,0.010183681733906269,0.13254962861537933,0.03891613334417343,0.04389027574792041,-0.01691123058120181,2.8240078461458373e-18
1748974133.8138716,-0.9991438984870911,0.004170481581240892,-0.0051449257880449295,-0.04083767160773277,0.9988281901574911,-0.007965977982132477,0.005382192875452935,0.047432285854159435,-0.022846804931759834,0.10166122764348984,0.07406653463840485,-0.011333093015326836,-0.027734395957980825,-1.7059243557701609e-18
1748974133.833895,-0.9991306662559509,0.0036089716013520956,-0.005337228998541832,-0.04118781164288521,0.9988105592892463,-0.006010329824540575,0.009570803066882832,0.047431448600675115,0.013383706100285053,-0.03469767048954964,0.09643615782260895,0.034259307547587936,0.0539041363384278,-1.4230153513872246e-19
1748974133.8539124,-0.9991267323493958,0.0022038461174815893,-0.004612044431269169,-0.04147003963589668,0.9988412769504901,-0.007048270103685529,0.004067511737685189,0.04743290731890438,0.17850054800510406,-0.10714443773031235,0.009081784635782242,-0.0001168049536256423,-0.05427153963515897,1.6093625997831706e-18
1748974133.873902,-0.9991296529769897,0.0010562512325122952,-0.003306714817881584,-0.041568536311388016,0.9988007591421394,-0.005412667899286145,0.010865007816204798,0.04743098321194904,-0.015376643277704716,-0.16786690056324005,-0.02713841199874878,0.042977908419552645,0.07535780030139065,4.743384504624082e-19
1748974133.8938909,-0.9991299510002136,0.0001297669659834355,-0.0017902655526995659,-0.04166654869914055,0.9988378629699998,-0.00769024168182524,0.003730732309853362,0.04743274519602868,0.11351288110017776,-0.16466401517391205,0.04849129542708397,-0.017536565025632004,-0.0628019778075748,-1.1180834903756764e-19
1748974133.9138894,-0.9991335868835449,3.452186501817778e-05,-0.0005837753997184336,-0.04161456972360611,0.9988362785873866,-0.0031884920685773537,0.008127971258715633,0.0474326699569738,-0.03455007076263428,-0.06879277527332306,-0.03459979593753815,0.07686380347115239,0.021802701054618817,-1.4230153513872246e-19
1748974133.9338977,-0.9991375207901001,0.00017432319873478264,6.906380440341309e-05,-0.04152433201670647,0.9988605154087223,-0.0027615992316988177,0.00448073215557704,0.0474338209135138,-0.03349156305193901,-0.040026385337114334,-0.0015795035287737846,0.06207159846645176,-0.043326098373073836,1.938011383317839e-18
1748974133.9538836,-0.9991465210914612,0.00034054764546453953,0.00017221062444150448,-0.041304897516965866,0.9988586474894647,-0.0009095986309728332,0.005533173997659605,0.04743373220988984,0.04213539883494377,0.020698823034763336,-0.053777989000082016,0.08549165916878415,-0.024465433919127914,4.3334205581530005e-18
1748974133.9738846,-0.999152660369873,0.00046293402556329966,-2.483242133166641e-05,-0.041154541075229645,0.9988329197716143,0.0010235790543745012,0.009050282784853534,0.04743251045375652,-0.07611255347728729,0.02175481617450714,-0.015428289771080017,0.11131449673771261,0.04435732683583185,1.0367683274392636e-18
1748974133.994006,-0.9991626739501953,-0.0005941683193668723,-0.0007077829795889556,-0.04090448096394539,0.9988489855453667,-0.003900777419257962,0.00596427586409702,0.04743327338413894,0.21895863115787506,0.044121284037828445,-0.030342167243361473,-0.0037105038846740367,-0.01744380419795196,-1.7364175418713157e-18
1748974134.0139923,-0.9991624355316162,-0.002939059864729643,-0.001682313159108162,-0.04078133776783943,0.9988188263247515,0.0017418966704025732,0.01039896230529481,0.04743184118510066,0.20936360955238342,0.10696829110383987,-0.07401936501264572,0.10762451068352663,0.058763851719629334,8.226383983733765e-18
1748974134.0340288,-0.9991507530212402,-0.005615085829049349,-0.00288358423858881,-0.040718745440244675,0.9988533221801679,-0.003748096143284865,0.005296941037595992,0.047433479321960445,0.40429240465164185,0.12721388041973114,0.021849999204277992,-0.02208891486191843,-0.03480619602748095,1.4230153513872246e-17
1748974134.0539,-0.9991245865821838,-0.008462410420179367,-0.004395494237542152,-0.04073328897356987,0.9988149227496396,0.002580973895761181,0.010598428811684756,0.04743165581238852,0.2615382671356201,0.13892380893230438,0.05806904658675194,0.10349681556549395,0.05954754933004765,-2.405573570202213e-18
1748974134.0740068,-0.9990898966789246,-0.010051648132503033,-0.005370229948312044,-0.04110431671142578,0.998836370908625,-0.0037007025936340045,0.007896224113495567,0.04743267434111856,0.032488174736499786,0.04518378898501396,0.11772291362285614,-0.030119667201867355,0.00805054860045114,4.3828872822726517e-17
1748974134.0939991,-0.9990823864936829,-0.009650742635130882,-0.005749450530856848,-0.04133031517267227,0.9988390131465068,-0.0009431559486839311,0.00835857494005452,0.047432799815533215,-0.021855685859918594,0.02068735472857952,-0.05591834709048271,0.022331330730009376,0.010187864601187717,2.744386749103933e-19
1748974134.1140041,-0.9990880489349365,-0.007908585481345654,-0.005924725905060768,-0.0415392704308033,0.9988549580424096,8.369038231637296e-05,0.006230847438788357,0.04743355700567646,-0.2402367889881134,0.01748354360461235,0.0016071833670139313,0.04240876468170942,-0.027721760976272894,2.4318315915670963e-17
1748974134.1339915,-0.999092698097229,-0.00559331476688385,-0.005370656959712505,-0.04187624529004097,0.9988640587645649,-0.0013664512873252726,0.004329155774106024,0.04743398918015751,-0.29243823885917664,-0.10501740872859955,0.11346188932657242,-0.0002925569307314613,-0.05564450124572706,4.295304075526557e-18
1748974134.15401,-0.9991022944450378,-0.0031677198130637407,-0.004265108145773411,-0.04202905297279358,0.9988496063023914,0.0001419759593840631,0.007037443564882153,0.04743330286260675,-0.26901236176490784,-0.1337714046239853,0.016522055491805077,0.03343461900521568,0.0013461533103006403,-1.903283032480413e-17
1748974134.1740134,-0.9991062879562378,-0.001438269391655922,-0.002664585132151842,-0.042161062359809875,0.9988690747804683,-0.0022862489229297767,0.0023105380109230975,0.04743422738038306,-0.2562285363674164,-0.16680002212524414,-0.00904264859855175,-0.02567552055398946,-0.07953556378385361,1.8153610125554165e-17
1748974134.1939948,-0.999100387096405,-0.0016425858484581113,-0.0010074842721223831,-0.0423654168844223,0.9988525835914757,0.004980388396748955,0.004333630214049591,0.04743344424791035,0.06654149293899536,-0.1582680195569992,-0.07189443707466125,0.11124259683237633,-0.03695538044722392,2.7308342219478643e-18
1748974134.2140064,-0.9990965127944946,-0.0024044220335781574,0.0007962224190123379,-0.04242471233010292,0.9988693580466739,-0.0010371920140789053,0.002987069606357743,0.047434240832109564,0.014338856562972069,-0.1902155876159668,0.038890887051820755,-0.014144951670342406,-0.04738506477910497,1.2555569377150494e-17
1748974134.2339854,-0.9990914463996887,-0.004193780943751335,0.0024047824554145336,-0.042343463748693466,0.9988557051450069,0.002212149364402629,0.005695700002569755,0.0474335924840343,0.18584361672401428,-0.150798037648201,-0.01117541454732418,0.045101566746022045,0.002140683922124123,2.083701050245579e-18
